date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-01-20,90.15,90.28,85.18,86.9,86.9,601888,0.03739930955120818,0.03889528193325664,-0.01979286536248559,0.0,-0.03283249860879234,-0.045054945054945006,-0.03444444444444439,-0.013844757149341747,-0.009009009009008917,-0.035730137594318645,-0.0034403669724770714
2020-01-20,110.08,112.44,108.76,112.05,112.05,603288,-0.017581436858545296,0.0034805890227576075,-0.029361892012494395,0.0,0.019934462042599632,0.03462603878116344,0.0813549507817024,0.05429055325555132,0.058173576352818834,0.04232558139534892,0.00728155339805836
2020-01-21,12.2,12.25,12.04,12.08,12.08,600000,0.009933774834437026,0.01407284768211925,-0.0033112582781458233,0.0,-0.013877551020408108,-0.028157683024939595,-0.03359999999999996,-0.021069692058346856,-0.00983606557377048,-0.004122011541632387,0.015126050420168013
2020-01-21,71.02,71.02,69.7,70.4,70.4,600009,0.008806818181817944,0.008806818181817944,-0.009943181818181879,0.0,-0.02154273801250861,-0.05579399141630892,-0.06445182724252485,-0.09581299768815821,-0.10146777281429464,-0.1042117317724901,-0.0911438161631809
2020-01-21,6.3,6.31,6.25,6.25,6.25,600016,0.008000000000000007,0.009599999999999831,0.0,0.0,-0.011075949367088667,-0.02037617554858928,-0.012638230647709303,-0.009508716323296307,0.0,0.0,0.006441223832528209
2020-01-21,5.04,5.05,5.0,5.01,5.01,600028,0.005988023952095967,0.007984031936127733,-0.001996007984031878,0.0,-0.007920792079207928,-0.02529182879377434,-0.04571428571428571,-0.013779527559055205,0.004008016032064132,0.0,0.012121212121211977
2020-01-21,25.47,25.64,25.12,25.17,25.17,600030,0.011918951132300348,0.018673023440603842,-0.0019864918553834654,0.0,-0.0229037267080745,-0.015258215962441146,-0.02062256809338514,-0.019095869056897863,0.0919739696312365,0.07933104631217835,0.1312359550561799
2020-01-21,17.28,17.37,15.93,16.52,16.52,600031,0.04600484261501214,0.05145278450363211,-0.0357142857142857,0.0,-0.04231884057971014,-0.026517383618149593,-0.038976148923792975,-0.015494636471990564,0.052899936265137004,0.060333761232349126,0.062379421221864906
2020-01-21,37.95,38.14,37.7,37.79,37.79,600036,0.004233924318602922,0.0092617094469436,-0.0023815824292139354,0.0,-0.013573479509266573,-0.026281886111826913,-0.034738186462324405,-0.0010573618821041464,0.01042780748663108,0.013680257510729543,0.04190791287565476
2020-01-21,24.06,24.06,23.07,23.1,23.1,600104,0.04155844155844135,0.04155844155844135,-0.0012987012987013546,0.0,-0.04347826086956508,-0.07488986784140961,-0.018274543136421628,-0.03144654088050314,-0.025316455696202445,-0.030226700251889116,0.0185185185185186
2020-01-21,90.1,91.98,89.88,90.37,90.37,600276,-0.0029877171627753496,0.017815646785437567,-0.005422153369481153,0.0,0.002996670366259835,0.04461911917697381,0.06480499587604571,0.05695906432748554,0.0603074034964215,0.06005865102639296,0.08072231523558959
2020-01-21,54.71,54.78,52.9,53.78,53.78,600309,0.01729267385645228,0.018594272963927017,-0.016362960208255894,0.0,-0.013753896937465648,-0.02342473215907026,-0.01825483753194601,-0.040499553969669866,0.014716981132075535,0.006173994387277837,0.06074950690335301
2020-01-21,1081.0,1086.78,1072.3,1075.3,1075.3,600519,0.0053008462754580155,0.01067609039337869,-0.0027899190923462713,0.0,-0.014390467461044998,-0.028986815965324264,-0.01756918494696358,-0.09318603474447629,-0.06438701818498216,-0.06326224824029558,-0.071977215845344
2020-01-21,52.0,52.0,50.09,50.13,50.13,600585,0.03730301216836218,0.03730301216836218,-0.000797925393975607,0.0,-0.04804405620964669,-0.052542052542052464,-0.06264023934180996,-0.05002842524161455,0.008651911468812834,0.02473426001635315,0.04025731479560091
2020-01-21,19.38,19.53,19.09,19.39,19.39,600690,-0.000515729757607053,0.0072202166064982976,-0.015471892728210479,0.0,-0.0020586721564590515,-0.03049999999999997,0.0072727272727273196,0.004142931123770177,0.02267932489451474,0.033582089552238736,0.1486966824644551
2020-01-21,15.41,15.45,15.07,15.11,15.11,600837,0.01985440105890146,0.022501654533421567,-0.002647253474520106,0.0,-0.02453195610071024,-0.021373056994818618,-0.04063492063492069,-0.03512132822477654,0.02999318336741652,0.013413816230717579,0.06558533145275036
2020-01-21,18.88,18.97,18.46,18.5,18.5,601211,0.020540540540540553,0.025405405405405368,-0.00216216216216214,0.0,-0.02631578947368418,-0.021681649920676893,-0.028361344537815136,-0.009635974304068484,0.046972269383135146,0.022664455500276404,0.05353075170842825
2020-01-21,3.62,3.62,3.57,3.58,3.58,601288,0.011173184357541999,0.011173184357541999,-0.0027932960893854997,0.0,-0.011049723756906049,-0.02717391304347827,-0.037634408602150615,-0.037634408602150615,-0.02981029810298097,-0.016483516483516536,-0.008310249307479145
2020-01-21,87.0,87.24,85.6,85.6,85.6,601318,0.016355140186915973,0.019158878504673016,0.0,0.0,-0.022831050228310557,-0.014165610963952635,-0.006384213580963527,-0.0033764116893701956,0.015541582631391382,-0.0004670714619336991,0.023311416616855762
2020-01-21,50.7,50.88,49.42,49.49,49.49,601336,0.0244493837138815,0.028086482117599454,-0.0014144271570014633,0.0,-0.03207510267944458,-0.026362384418650353,-0.023095144097907472,0.008559201141226769,0.056350053361792884,0.042333614153327925,0.08080366892334578
2020-01-21,5.82,5.83,5.76,5.77,5.77,601398,0.008665511265164794,0.010398613518197708,-0.0017331022530329143,0.0,-0.011986301369863117,-0.028619528619528767,-0.03993344425956746,-0.02037351443123936,-0.018707482993197355,-0.0017301038062285112,0.00522648083623678
2020-01-21,37.6,37.67,36.56,36.79,36.79,601601,0.022016852405545073,0.023919543354172346,-0.006251698831204022,0.0,-0.0267195767195767,-0.05351170568561869,-0.058838577641340595,-0.03816993464052287,-0.005944339367738416,-0.013937282229965264,0.0568802068371157
2020-01-21,33.9,33.9,33.09,33.43,33.43,601628,0.014059228238109345,0.014059228238109345,-0.01017050553395138,0.0,-0.021942656524283177,-0.04047072330654433,-0.04866249288560043,-0.039643780522838346,-0.005651397977394335,-0.04540262707024567,0.006018657839302
2020-01-21,5.78,5.78,5.65,5.65,5.65,601668,0.023008849557522026,0.023008849557522026,0.0,0.0,-0.029209621993127155,-0.05042016806722682,-0.06146179401993346,0.01618705035971235,0.06003752345215774,0.06805293005671076,0.08030592734225617
2020-01-21,19.86,19.94,19.45,19.47,19.47,601688,0.02003081664098616,0.02413970210580385,-0.0010272213662043672,0.0,-0.027958062905641623,-0.03566121842496295,-0.045588235294117596,-0.05485436893203899,0.030158730158730274,0.01777313120752755,0.08528428093645468
2020-01-21,5.85,5.85,5.78,5.79,5.79,601857,0.010362694300518172,0.010362694300518172,-0.0017271157167529916,0.0,-0.01025641025641022,-0.026890756302521024,-0.05237315875613757,-0.005154639175257825,0.014010507880910739,0.0034662045060658286,0.024778761061946764
2020-01-21,85.68,85.68,83.01,83.75,83.75,601888,0.023044776119403032,0.023044776119403032,-0.008835820895522373,0.0,-0.03624856156501732,-0.05729401170643855,-0.07875921240787587,-0.0589887640449438,-0.035471611194287656,-0.027519739897817086,-0.018171160609613102
2020-01-21,111.3,112.7,109.06,111.95,111.95,603288,-0.005806163465832959,0.006699419383653371,-0.025815096025011197,0.0,-0.0008924587237839621,0.0571293673276676,0.05613207547169807,0.04129848386196633,0.0571293673276676,0.045870702541106034,0.04139534883720941
2020-01-22,11.7,11.84,11.66,11.77,11.77,600000,-0.005947323704333041,0.005947323704333041,-0.009345794392523366,0.0,-0.025662251655629187,-0.03918367346938778,-0.044642857142857206,-0.04850444624090544,-0.041530944625407185,-0.050040355125100966,-0.007588532883642474
2020-01-22,69.72,71.54,69.72,70.96,70.96,600009,-0.01747463359639223,0.00817361894024815,-0.01747463359639223,0.0,0.007954545454545325,-0.03455782312925182,-0.05462296829203317,-0.09892063492063496,-0.08791773778920309,-0.09949238578680208,-0.09834815756035586
2020-01-22,6.26,6.33,6.21,6.26,6.26,600016,0.0,0.011182108626198062,-0.007987220447284282,0.0,0.0016000000000000458,-0.009493670886076,-0.004769475357710662,-0.007923930269413626,0.0,-0.009493670886076,0.011308562197092087
2020-01-22,5.0,5.01,4.95,4.98,4.98,600028,0.00401606425702794,0.0060240963855420215,-0.006024096385542244,0.0,-0.0059880239520956335,-0.02161100196463639,-0.05681818181818177,-0.02544031311154593,-0.007968127490039723,-0.019685039370078705,0.00809716599190291
2020-01-22,24.98,25.41,24.43,25.2,25.2,600030,-0.0087301587301587,0.008333333333333304,-0.030555555555555558,0.0,0.0011918951132299238,-0.004739336492891044,0.010425020048115297,-0.0039525691699605625,0.08714408973252796,0.055718475073313734,0.13462404322377308
2020-01-22,16.3,16.95,16.11,16.9,16.9,600031,-0.035502958579881505,0.002958579881656931,-0.04674556213017744,0.0,0.02300242130750596,-0.0017720023626698334,0.00059206631142672,-0.008797653958944385,0.06089139987445069,0.07987220447284327,0.05099502487562191
2020-01-22,37.7,38.1,37.16,37.82,37.82,600036,-0.0031729243786355887,0.007403490216816522,-0.017451084082496182,0.0,0.0007938608097379785,-0.007869884575026131,-0.01536058318146305,0.006386375731772365,-0.0049986845566954985,0.008533333333333282,0.04706533776301236
2020-01-22,23.02,23.34,22.95,23.21,23.21,600104,-0.008186126669538996,0.005601034037052921,-0.011202068074106064,0.0,0.004761904761904745,-0.05496742671009769,-0.028463792381749675,-0.02683438155136275,-0.01735817104149029,-0.028870292887029247,0.0021588946459412117
2020-01-22,90.35,91.18,89.53,90.33,90.33,600276,0.00022141038414691394,0.009409941326248283,-0.008856415365880665,0.0,-0.00044262476485568136,0.039111929138387014,0.06672177609825214,0.03210694698354666,0.06899408284023667,0.04986052998605284,0.06899408284023667
2020-01-22,53.4,54.17,53.08,53.92,53.92,600309,-0.009643916913946615,0.004636498516320531,-0.015578635014836806,0.0,0.002603198214949698,-0.000741289844329085,-0.006082949308755747,-0.04005696991276486,0.014487300094073507,0.011632270168855596,0.03972232934824538
2020-01-22,1070.0,1084.0,1055.81,1075.51,1075.51,600519,-0.005123150877258231,0.007893929391637355,-0.018316891521231837,0.0,0.00019529433646425787,-0.03292780520262928,-0.011606962339404947,-0.09086221470836853,-0.06314459930313587,-0.08074496999948721,-0.07633974579182423
2020-01-22,49.62,50.4,49.31,50.04,50.04,600585,-0.008393285371702697,0.007194244604316502,-0.014588329336530759,0.0,-0.0017953321364453378,-0.046675557248999855,-0.05029417346745113,-0.08686131386861307,-0.002789956157831841,0.030265596046942456,0.036239387036653525
2020-01-22,19.24,19.44,19.05,19.36,19.36,600690,-0.006198347107438051,0.004132231404958775,-0.016012396694214837,0.0,-0.001547189272821048,-0.014758269720101747,0.0067602704108162825,-0.007179487179487243,-0.0025759917568264346,0.037513397642015,0.14964370546318295
2020-01-22,15.05,15.3,14.78,15.18,15.18,600837,-0.008563899868247682,0.007905138339921125,-0.026350461133069825,0.0,0.0046326935804104075,-0.007194244604316502,-0.001315789473684159,-0.018111254851228997,0.02985074626865658,0.001980198019801982,0.07203389830508478
2020-01-22,18.45,18.57,17.96,18.42,18.42,601211,0.0016286644951137852,0.008143322475570036,-0.02497285559174811,0.0,-0.00432432432432428,-0.015499732763228136,-0.011272141706924144,-0.0037858301784746695,0.0383314543404738,-0.002707092582566184,0.05017103762827846
2020-01-22,3.57,3.58,3.54,3.57,3.57,601288,0.0,0.0028011204481792618,-0.008403361344537785,0.0,-0.0027932960893854997,-0.021917808219178103,-0.0325203252032521,-0.0325203252032521,-0.029891304347826164,-0.024590163934426257,-0.011080332409972304
2020-01-22,85.0,85.48,83.84,85.22,85.22,601318,-0.002581553625909394,0.0030509270124383647,-0.016193381835249876,0.0,-0.004439252336448596,-0.006875655518004953,0.002588235294117558,-0.002808331383103102,0.008998342410608595,-0.010565424358527808,0.0194999401842324
2020-01-22,49.3,49.68,48.33,49.44,49.44,601336,-0.0028317152103559673,0.004854368932038833,-0.022451456310679574,0.0,-0.00101030511214395,-0.024852071005917242,-0.003225806451612967,0.005900305188199395,0.04790165324289952,0.02148760330578514,0.0778286461739699
2020-01-22,5.76,5.79,5.71,5.79,5.79,601398,-0.005181347150259086,0.0,-0.013816925734024155,0.0,0.0034662045060658286,-0.015306122448979553,-0.020304568527918843,-0.015306122448979553,-0.011945392491467643,-0.008561643835616417,0.015789473684210575
2020-01-22,36.73,37.19,36.1,36.98,36.98,601601,-0.006760411032990854,0.005678745267712282,-0.023796646836127477,0.0,0.005164446860559835,-0.037981269510926174,-0.03948051948051956,-0.02272727272727293,0.0016251354279521735,-0.014129565449213621,0.05929533085075911
2020-01-22,33.11,33.79,32.62,33.51,33.51,601628,-0.01193673530289463,0.00835571471202634,-0.026559236048940615,0.0,0.002393060125635671,-0.03706896551724137,-0.01816583650747161,-0.03900200745626614,0.0002985074626864481,-0.046114432109308434,0.002993115833582749
2020-01-22,5.63,5.69,5.57,5.66,5.66,601668,-0.005300353356890497,0.005300353356890497,-0.01590106007067138,0.0,0.001769911504424737,-0.029159519725557415,-0.04553119730185495,0.007117437722419906,0.05992509363295895,0.04814814814814805,0.08846153846153837
2020-01-22,19.4,19.74,18.9,19.56,19.56,601688,-0.008179959100204526,0.009202453987730008,-0.033742331288343586,0.0,0.0046224961479197635,-0.019548872180451204,-0.011622031328954008,-0.03692762186115217,0.016632016632016633,-0.0010214504596527396,0.09334823923979862
2020-01-22,5.76,5.77,5.71,5.74,5.74,601857,0.0034843205574912606,0.00522648083623678,-0.005226480836237002,0.0,-0.008635578583765069,-0.022146507666098825,-0.07865168539325851,-0.015437392795883298,0.0017452006980802626,-0.018803418803418737,0.015929203539823078
2020-01-22,83.0,85.36,82.62,84.58,84.58,601888,-0.018680539134547147,0.00922203830692836,-0.023173327027666057,0.0,0.009910447761193986,-0.05349149507609674,-0.07360350492880607,-0.04912872400224855,-0.03015709207659667,-0.012031304754117511,-0.04396970724539395
2020-01-22,111.6,111.6,109.02,109.74,109.74,603288,0.016949152542372836,0.016949152542372836,-0.006560962274466897,0.0,-0.01974095578383217,0.022073204805811653,0.033625317886408546,0.02074225653427586,0.03528301886792451,0.020837209302325466,0.02407614781634937
2020-01-23,11.75,11.75,11.32,11.35,11.35,600000,0.03524229074889873,0.03524229074889873,-0.002643171806167355,0.0,-0.035683942225998244,-0.069672131147541,-0.08245755860953918,-0.08981555733761037,-0.07271241830065367,-0.08467741935483875,-0.05258764607679467
2020-01-23,70.09,70.33,68.49,68.98,68.98,600009,0.016091620759640435,0.019570890113076223,-0.0071035082632648905,0.0,-0.027903043968432795,-0.06136889372703758,-0.08708311275807301,-0.10832471561530499,-0.11073868763697292,-0.12048960856814994,-0.12048960856814994
2020-01-23,6.23,6.24,6.08,6.08,6.08,600016,0.024671052631578982,0.026315789473684292,0.0,0.0,-0.02875399361022357,-0.03492063492063491,-0.03645007923930266,-0.04402515723270439,-0.024077046548956704,-0.03338632750397452,-0.01935483870967747
2020-01-23,4.96,4.97,4.9,4.94,4.94,600028,0.004048582995951344,0.006072874493926905,-0.0080971659919028,0.0,-0.008032128514056214,-0.02564102564102566,-0.048169556840077066,-0.04448742746615075,-0.013972055888223478,-0.02564102564102566,-0.004032258064516014
2020-01-23,24.69,24.86,23.64,23.9,23.9,600030,0.03305439330543947,0.04016736401673637,-0.01087866108786606,0.0,-0.051587301587301626,-0.048187972919155775,-0.06053459119496862,-0.06237740290309923,0.03329009943795924,0.004201680672268893,0.075123706702654
2020-01-23,16.72,16.85,15.85,16.03,16.03,600031,0.04304429195258885,0.05115408608858396,-0.011228945726762363,0.0,-0.05147928994082829,-0.05594817432273258,-0.061475409836065364,-0.10696378830083553,-0.03141993957703926,0.011356466876971671,-0.002489110143123807
2020-01-23,37.53,37.68,36.45,36.81,36.81,600036,0.019559902200488866,0.023634881825590703,-0.009779951100244433,0.0,-0.026705446853516612,-0.030295047418334997,-0.05372750642673507,-0.0532407407407407,-0.025932786451442147,-0.03106080547512502,0.011263736263736446
2020-01-23,23.1,23.1,22.5,22.61,22.61,600104,0.021671826625387025,0.021671826625387025,-0.0048651039363113435,0.0,-0.02585092632486008,-0.08830645161290329,-0.09378757515030056,-0.06454282167976844,-0.04276037256562237,-0.05318257956448913,-0.0345858240819813
2020-01-23,90.02,90.59,87.21,87.99,87.99,600276,0.023070803500397696,0.029548812365041588,-0.008864643709512454,0.0,-0.02590501494520092,0.017931513188338633,0.012776243093922668,0.003535583941605802,0.05528903813864239,0.038230088495575076,0.03517647058823514
2020-01-23,53.8,53.8,50.92,51.91,51.91,600309,0.036409169716817624,0.036409169716817624,-0.0190714698516663,0.0,-0.03727744807121669,-0.04065791905377936,-0.0623193641618498,-0.07121130792628383,-0.03799110452186816,-0.011426394972386289,0.013867187499999822
2020-01-23,1076.0,1076.0,1038.0,1052.8,1052.8,600519,0.02203647416413368,0.02203647416413368,-0.014057750759878362,0.0,-0.021115563779044444,-0.0489611562782295,-0.045252561893534105,-0.0683185840707965,-0.07135926611978483,-0.09863013698630141,-0.09161504081174832
2020-01-23,49.9,50.0,47.55,48.0,48.0,600585,0.039583333333333304,0.04166666666666674,-0.009375000000000022,0.0,-0.04076738609112707,-0.07210516141503953,-0.09672563041023707,-0.13978494623655913,-0.055118110236220375,-0.004149377593361092,-0.02399349328995526
