date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-01-04,587.28,607.67,582.38,602.0,602.0,600519,-0.024451827242524926,0.009418604651162621,-0.032591362126245804,0.0,0.02033898305084736,0.07484645050707028,0.04188300449982707,0.022071307300509435,-0.013276512047205369,0.08078994614003587,0.06605277138303522
2019-01-04,27.77,28.52,27.24,28.4,28.4,600585,-0.02218309859154921,0.004225352112676051,-0.04084507042253527,0.0,0.006021962451292939,-0.028395484091686685,-0.06885245901639347,-0.07762260474179927,-0.09755322529393073,-0.09841269841269851,-0.1138845553822152
2019-01-04,13.28,13.68,13.16,13.59,13.59,600690,-0.022810890360559277,0.0066225165562914245,-0.0316409124356144,0.0,0.010408921933085624,-0.01877256317689524,-0.03821656050955424,-0.00512445095168379,-0.0569049271339348,-0.023005032350826737,-0.03205128205128205
2019-01-04,8.83,9.73,8.81,9.57,9.57,600837,-0.07732497387669801,0.016718913270637348,-0.07941483803552762,0.0,0.0704697986577183,0.10380622837370246,0.02682403433476388,-0.01238390092879249,-0.020470829068577223,0.003144654088050425,-0.01238390092879249
2019-01-04,15.65,17.01,15.65,16.77,16.77,601211,-0.06678592725104349,0.014311270125223707,-0.06678592725104349,0.0,0.06139240506329102,0.11576846307385225,0.0647619047619048,0.025688073394495303,0.0078125,0.05604534005037776,0.037747524752475226
2019-01-04,3.53,3.6,3.52,3.59,3.59,601288,-0.01671309192200554,0.0027855153203342198,-0.01949860724233976,0.0,0.01412429378531077,0.0,0.016997167138810276,0.0056022408963585235,-0.002777777777777879,0.0027932960893854997,-0.008287292817679592
2019-01-04,55.28,56.99,55.27,56.59,56.59,601318,-0.02314896624845386,0.007068386640749269,-0.023325675914472543,0.0,0.01634339080459779,-0.012390924956369842,-0.05871590153027273,-0.09398014729426829,-0.11922178988326848,-0.11259212795985574,-0.1159193875956882
2019-01-04,41.17,43.6,41.1,43.43,43.43,601336,-0.0520377619157264,0.0039143449228644656,-0.05364955100161173,0.0,0.04273709483793531,0.03701050620821378,0.01924430884768835,-0.0006902899217671177,-0.01986007673211465,-0.02470244778800812,-0.05195372189478287
2019-01-04,5.18,5.28,5.15,5.27,5.27,601398,-0.017077798861480087,0.00189753320683117,-0.022770398481973264,0.0,0.013461538461538414,0.0,-0.011257035647279645,-0.01310861423220977,-0.024074074074074248,-0.014953271028037451,-0.01679104477611959
2019-01-04,27.62,29.0,27.62,28.98,28.98,601601,-0.04692891649413389,0.0006901311249136732,-0.04692891649413389,0.0,0.03759398496240607,0.025840707964601695,-0.03912466843501328,-0.051391162029459925,-0.07941550190597202,-0.0808753568030447,-0.09606986899563319
2019-01-04,19.98,20.64,19.88,20.49,20.49,601628,-0.02489019033674955,0.007320644216691097,-0.029770619814543653,0.0,0.01636904761904745,0.007870142646335454,-0.0496289424860854,-0.04564508616674434,-0.0690595184007271,-0.05138888888888904,-0.06523722627737238
2019-01-04,5.55,5.74,5.55,5.73,5.73,601668,-0.03141361256544517,0.0017452006980802626,-0.03141361256544517,0.0,0.023214285714285854,0.026881720430107503,-0.07877813504823139,-0.03535353535353536,-0.04499999999999993,0.026881720430107503,0.03992740471869349
2019-01-04,16.43,17.99,16.43,17.69,17.69,601688,-0.0712266817410967,0.01695873374788004,-0.0712266817410967,0.0,0.0682367149758456,0.1260343730108211,0.07537993920972652,0.02431962941517085,-0.02157079646017679,0.04181389870435814,0.03028538147932447
2019-01-04,7.2,7.3,7.17,7.29,7.29,601857,-0.012345679012345623,0.00137174211248281,-0.016460905349794275,0.0,0.01109570041608876,0.0055172413793103114,-0.02409638554216864,-0.04581151832460728,-0.049543676662320735,-0.042049934296977676,-0.054474708171206254
2019-01-04,56.05,58.21,55.75,57.1,57.1,601888,-0.01838879159369533,0.01943957968476351,-0.023642732049036774,0.0,0.0021060021060022027,-0.022092824113718046,-0.0346576500422654,-0.06851549755301789,-0.0369370888851408,0.02146690518783556,0.03068592057761732
2019-01-04,64.02,66.34,64.02,65.48,65.48,603288,-0.02229688454489931,0.013133781307269388,-0.02229688454489931,0.0,0.007384615384615545,0.0036787247087677333,-0.02239474469991043,-0.025595238095238115,-0.0343607137590326,0.034929666508613844,0.029883611198490145
2019-01-07,10.09,10.09,9.92,9.98,9.98,600000,0.011022044088176308,0.011022044088176308,-0.006012024048096198,0.0,0.002008032128514081,0.0331262939958592,-0.02634146341463406,-0.07592592592592595,-0.08440366972477065,-0.061147695202257824,-0.06203007518796988
2019-01-07,49.97,50.38,49.58,49.78,49.78,600009,0.003816793893129722,0.012053033346725694,-0.004017677782241935,0.0,-0.0008028904054596664,-0.033960799534251906,-0.005394605394605345,-0.03899613899613896,-0.01425742574257427,0.027875283914928772,0.007896335290544565
2019-01-07,5.8,5.8,5.74,5.76,5.76,600016,0.00694444444444442,0.00694444444444442,-0.003472222222222099,0.0,-0.0034602076124568004,0.019469026548672552,0.0,-0.040000000000000036,-0.0510708401976937,-0.04635761589403975,-0.061889250814332275
2019-01-07,5.16,5.19,5.12,5.18,5.18,600028,-0.0038610038610037423,0.0019305019305020377,-0.01158301158301156,0.0,0.015686274509803866,-0.01333333333333342,-0.07664884135472383,-0.12647554806070826,-0.11754684838160145,-0.11149228130360211,-0.12351945854483937
2019-01-07,16.01,16.01,16.01,16.01,16.01,600030,0.0,0.0,0.0,0.0,0.0,0.0,-0.029696969696969555,-0.06810244470314308,-0.0587889476778366,-0.03728202044497875,-0.06044600938967126
2019-01-07,8.12,8.17,8.03,8.14,8.14,600031,-0.002457002457002644,0.0036855036855036882,-0.013513513513513709,0.0,0.00867410161090465,-0.030952380952380953,-0.04122497055359242,-0.04347826086956508,0.006180469715698411,0.02518891687657443,0.023899371069182385
2019-01-07,25.51,25.76,25.29,25.52,25.52,600036,-0.0003918495297804414,0.009404388714733702,-0.009012539184953039,0.0,0.0003920031360249432,0.026961770623742387,-0.015052103434967212,-0.11234782608695648,-0.11695501730103808,-0.09823321554770326,-0.09823321554770326
2019-01-07,24.8,25.04,24.6,24.6,24.6,600104,0.008130081300812941,0.01788617886178856,0.0,0.0,-0.006060606060605989,-0.09425625920471281,-0.030732860520094496,-0.008064516129032251,-0.004048582995951344,-0.013237063778579916,-0.04540162980209539
2019-01-07,54.0,54.0,52.9,53.57,53.57,600276,0.008026880716819118,0.008026880716819118,-0.012507000186671724,0.0,-0.014351425942962348,0.0401941747572816,0.011709159584513573,-0.10597463284379172,-0.1449321628092578,-0.16349156777014373,-0.15397978521794065
2019-01-07,28.79,28.92,28.35,28.75,28.75,600309,0.0013913043478259723,0.0059130434782608265,-0.013913043478260834,0.0,0.010544815465729274,0.013394430736693552,-0.04230512991339108,-0.10436137071651097,-0.08205619412515963,0.012680521310320492,-0.04864328259430839
2019-01-07,608.0,611.86,602.23,605.49,605.49,600519,0.004145402896827299,0.010520404961271046,-0.005384069101058597,0.0,0.005797342192691124,0.07547069271758433,0.05394255874673637,0.006215205650186961,0.023132815140250118,0.09769760696156626,0.07261293179805128
2019-01-07,28.7,29.03,28.41,29.02,29.02,600585,-0.011026878015162,0.000344589937973927,-0.021019986216402442,0.0,0.02183098591549304,-0.008541168431841495,-0.03747927031509113,-0.09028213166144194,-0.06507731958762886,-0.0778519224658405,-0.09028213166144194
2019-01-07,13.68,13.73,13.38,13.42,13.42,600690,0.019374068554396384,0.023099850968703484,-0.0029806259314455463,0.0,-0.012509197939661543,-0.04755145493257629,-0.03730272596843609,-0.07512060647829077,-0.03591954022988508,-0.026831036983321233,-0.05024769992922862
2019-01-07,9.5,9.71,9.5,9.6,9.6,600837,-0.01041666666666663,0.01145833333333357,-0.01041666666666663,0.0,0.0031347962382444194,0.10854503464203225,0.0245464247598719,-0.023397761953204532,0.009463722397476282,0.034482758620689724,0.0031347962382444194
2019-01-07,16.67,17.05,16.54,16.8,16.8,601211,-0.007738095238095211,0.014880952380952328,-0.015476190476190532,0.0,0.0017889087656530744,0.12299465240641716,0.06802288620470431,0.016333938294010864,0.034482758620689724,0.06938255887969436,0.051972448340638744
2019-01-07,3.61,3.61,3.55,3.57,3.57,601288,0.011204481792717047,0.011204481792717047,-0.0056022408963585235,0.0,-0.005571030640668551,-0.008333333333333415,0.017094017094017033,-0.005571030640668551,0.0,0.005633802816901401,-0.008333333333333415
2019-01-07,57.09,57.09,55.9,56.3,56.3,601318,0.01403197158081726,0.01403197158081726,-0.007104795737122527,0.0,-0.0051245803145433255,-0.010544815465729385,-0.045762711864406835,-0.10917721518987356,-0.10634920634920642,-0.10705789056304515,-0.10833069369654735
2019-01-07,43.47,43.47,39.09,40.51,40.51,601336,0.07306837817822753,0.07306837817822753,-0.035053073315230665,0.0,-0.06723463043978817,-0.03455672068636806,-0.041410317084713655,-0.08369147251753006,-0.06959118052365643,-0.07994549171019771,-0.10435551625027639
2019-01-07,5.3,5.3,5.23,5.24,5.24,601398,0.011450381679389166,0.011450381679389166,-0.001908396946564861,0.0,-0.005692599620493288,-0.007575757575757569,0.0019120458891013214,-0.027829313543599188,-0.020560747663551315,-0.016885553470919246,-0.022388059701492602
2019-01-07,29.18,29.18,28.1,28.36,28.36,601601,0.028913963328631942,0.028913963328631942,-0.009167842031029494,0.0,-0.021394064872325758,0.0038938053097345993,-0.04318488529014852,-0.08457069076823764,-0.08130871396177519,-0.09248,-0.10196326789107024
2019-01-07,20.59,20.6,20.08,20.23,20.23,601628,0.017795353435491768,0.018289668808699977,-0.007414730598121699,0.0,-0.012689116642264464,-0.006385068762278956,-0.05906976744186043,-0.06602031394275165,-0.06299212598425197,-0.058193668528864095,-0.07625570776255697
2019-01-07,5.79,5.82,5.72,5.74,5.74,601668,0.008710801393728262,0.013937282229965264,-0.0034843205574913716,0.0,0.0017452006980802626,0.03985507246376829,-0.020477815699658675,-0.06969205834683945,-0.023809523809523725,0.0177304964539009,0.03985507246376829
2019-01-07,17.77,18.0,17.51,17.68,17.68,601688,0.005090497737556543,0.018099547511312153,-0.00961538461538447,0.0,-0.0005652911249294235,0.11405166981726533,0.0657022302591923,0.004545454545454408,0.019607843137254832,0.056784219964136184,0.03512880562060894
2019-01-07,7.32,7.37,7.28,7.32,7.32,601857,0.0,0.006830601092896238,-0.005464480874316946,0.0,0.004115226337448652,0.013850415512465464,-0.014804845222072593,-0.05058365758754857,-0.03684210526315779,-0.03174603174603163,-0.053040103492884905
2019-01-07,57.38,58.58,56.89,58.1,58.1,601888,-0.012392426850258209,0.008261617900171991,-0.020826161790017172,0.0,0.017513134851138368,-0.013414841229410723,-0.013079667063020106,-0.06935768060227454,-0.0022325261892494064,0.061769005847953196,0.06235143536295484
2019-01-07,66.25,66.79,65.07,66.35,66.35,603288,-0.0015071590052749828,0.006631499623210413,-0.019291635267520757,0.0,0.01328649969456297,-0.024981631153563555,-0.008961911874533324,-0.04901820266590229,0.0033267805836987296,0.060581841432225,0.04274713185604262
2019-01-08,10.03,10.03,9.91,9.96,9.96,600000,0.007028112449799062,0.007028112449799062,-0.005020080321285203,0.0,-0.002004008016032066,0.01632653061224487,-0.010923535253227312,-0.0621468926553671,-0.08539944903581265,-0.07002801120448177,-0.05142857142857138
2019-01-08,49.78,50.1,49.61,49.84,49.84,600009,-0.0012038523274479074,0.005216693418940599,-0.004614767255216812,0.0,0.0012053033346726139,-0.01812450748620953,0.008090614886731462,-0.027132539527620403,-0.0018025235329460765,-0.005189620758482949,0.017142857142857126
2019-01-08,5.76,5.78,5.73,5.75,5.75,600016,0.0017391304347824654,0.00521739130434784,-0.003478260869565153,0.0,-0.0017361111111110494,0.003490401396160525,0.005244755244755206,-0.03361344537815125,-0.05271828665568379,-0.05737704918032782,-0.05115511551155105
2019-01-08,5.18,5.26,5.17,5.24,5.24,600028,-0.011450381679389388,0.003816793893129722,-0.013358778625954248,0.0,0.011583011583011782,0.03762376237623766,-0.06927175843694489,-0.11035653650254662,-0.10580204778156999,-0.11186440677966103,-0.10273972602739723
2019-01-08,16.01,16.01,16.01,16.01,16.01,600030,0.0,0.0,0.0,0.0,0.0,0.0,-0.005590062111801242,-0.04985163204747778,-0.060997067448680276,-0.05097806757557788,-0.03554216867469884
2019-01-08,8.13,8.16,8.06,8.1,8.1,600031,0.0037037037037037646,0.007407407407407529,-0.004938271604938205,0.0,-0.004914004914005066,-0.02877697841726623,-0.041420118343195256,-0.042553191489361875,-0.01098901098901095,0.008717310087173136,0.03979460847240057
2019-01-08,25.5,25.52,25.16,25.22,25.22,600036,0.011102299762093537,0.011895321173671647,-0.0023790642347343294,0.0,-0.011755485893416906,0.0007936507936507908,-0.006695549428909042,-0.10977762089657606,-0.11756473058082573,-0.1166374781085815,-0.09540889526542329
2019-01-08,24.59,24.59,24.23,24.3,24.3,600104,0.011934156378600846,0.011934156378600846,-0.0028806584362139898,0.0,-0.012195121951219523,-0.08886389201349831,-0.05078125,-0.01738778811160535,-0.016990291262135804,-0.02213279678068414,-0.03264331210191085
2019-01-08,53.35,54.35,53.35,53.98,53.98,600276,-0.011670989255279651,0.006854390515005582,-0.011670989255279651,0.0,0.007653537427664725,0.023317535545023693,0.07766021161908543,-0.08353140916808155,-0.07536827680712577,-0.17524828113063418,-0.13811272553089582
2019-01-08,28.67,28.93,28.43,28.79,28.79,600309,-0.004168113928447292,0.004862799583188693,-0.012504341785342099,0.0,0.0013913043478259723,0.02858163629867816,-0.006556245686680562,-0.07427652733118983,-0.0772435897435898,-0.0031163434903046516,0.005588543485854025
2019-01-08,605.5,612.0,600.55,604.79,604.79,600519,0.0011739612096761665,0.01192149341093618,-0.007010697928206522,0.0,-0.0011560884572826557,0.02505042287418857,0.06587828906786974,0.01995075553157033,0.030306643952299872,0.0704247787610619,0.08599389477464525
2019-01-08,28.91,29.28,28.66,29.05,29.05,600585,-0.004819277108433773,0.00791738382099827,-0.013425129087779708,0.0,0.001033769813921559,-0.007855191256830651,-0.018249408583981053,-0.07572383073496658,-0.06411082474226804,-0.08676516818610491,-0.07158836689038028
2019-01-08,13.41,13.5,13.23,13.26,13.26,600690,0.011312217194570096,0.018099547511312153,-0.002262443438914019,0.0,-0.011922503725782407,-0.04259927797833929,-0.04259927797833929,-0.07852675469075754,-0.03563636363636369,-0.03563636363636369,-0.025000000000000022
2019-01-08,9.57,9.75,9.46,9.55,9.55,600837,0.0020942408376962707,0.020942408376963373,-0.00942408376963344,0.0,-0.005208333333333259,0.08522727272727271,0.04600219058050392,0.0020986358866736943,-0.01036269430051806,0.011652542372881491,0.02467811158798283
2019-01-08,16.72,17.04,16.66,16.79,16.79,601211,-0.004169148302561099,0.014889815366289527,-0.007742703990470501,0.0,-0.0005952380952382041,0.09595300261096606,0.07352941176470584,0.033230769230769175,0.028169014084507005,0.04675810473815467,0.07010834926704912
2019-01-08,3.57,3.57,3.52,3.53,3.53,601288,0.011331444759206777,0.011331444759206777,-0.0028328611898016387,0.0,-0.011204481792717047,-0.019444444444444486,0.005698005698005604,-0.011204481792717047,-0.013966480446927498,-0.011204481792717047,-0.011204481792717047
2019-01-08,56.05,56.05,55.2,55.8,55.8,601318,0.0044802867383513245,0.0044802867383513245,-0.01075268817204289,0.0,-0.008880994671403242,-0.005347593582887722,-0.04353788138498471,-0.0991281885695835,-0.11428571428571432,-0.1211214364466846,-0.10919540229885061
2019-01-08,39.45,39.76,39.02,39.33,39.33,601336,0.0030511060259346134,0.01093312992626494,-0.007882023900330437,0.0,-0.029128610219698814,-0.06889204545454553,-0.04977047596037698,-0.09752179899036251,-0.10184973738296421,-0.11359026369168357,-0.11198916233912848
2019-01-08,5.25,5.25,5.18,5.2,5.2,601398,0.009615384615384581,0.009615384615384581,-0.0038461538461539435,0.0,-0.007633587786259555,-0.017013232514177634,0.0019267822736031004,-0.028037383177569986,-0.028037383177569986,-0.024390243902439046,-0.024390243902439046
2019-01-08,28.44,28.44,27.84,27.92,27.92,601601,0.018624641833810962,0.018624641833810962,-0.002865329512894088,0.0,-0.015514809590973067,-0.01793879704537449,-0.03922918100481754,-0.08157894736842097,-0.08758169934640525,-0.11054475947754061,-0.10655999999999999
2019-01-08,20.24,20.3,19.9,19.99,19.99,601628,0.012506253126563394,0.01550775387693859,-0.004502251125562795,0.0,-0.011863568956994697,-0.019617459538989857,-0.06062030075187985,-0.06062030075187985,-0.0723897911832948,-0.07367933271547733,-0.06632414759458205
2019-01-08,5.72,5.77,5.68,5.72,5.72,601668,0.0,0.00874125874125875,-0.006993006993006978,0.0,-0.0034843205574913716,0.0035087719298245723,-0.01379310344827589,-0.07293354943273911,-0.03703703703703709,-0.008665511265164572,0.05340699815837935
2019-01-08,17.7,18.02,17.46,17.75,17.75,601688,-0.0028169014084507005,0.015211267605633738,-0.016338028169014085,0.0,0.0039592760180995334,0.095679012345679,0.1121553884711779,0.044117647058823595,0.026011560693641522,0.05654761904761907,0.05091770278271168
2019-01-08,7.33,7.35,7.3,7.33,7.33,601857,0.0,0.0027285129604364133,-0.004092769440654842,0.0,0.001366120218579292,0.01664355062413314,-0.009459459459459474,-0.04681404421326407,-0.031704095112285335,-0.036793692509855536,-0.04057591623036649
2019-01-08,57.82,59.9,57.75,59.6,59.6,601888,-0.02986577181208061,0.00503355704697972,-0.031040268456375864,0.0,0.025817555938037806,-0.009966777408637939,0.02370319477842675,-0.017798286090969007,0.019674935842600494,0.07951458069190376,0.0939794419970632
2019-01-08,66.0,66.8,65.11,65.35,65.35,603288,0.009946442234123998,0.02218821729150733,-0.003672532517214888,0.0,-0.015071590052750605,-0.050145348837209336,-0.0022900763358779663,-0.06079333141707388,-0.012541553339377676,0.031245068644468965,0.04710783528280715
2019-01-09,10.06,10.16,9.98,9.99,9.99,600000,0.00700700700700696,0.017017017017016967,-0.0010010010010009784,0.0,0.003012048192771122,0.02989690721649496,0.008072653884964698,-0.0732838589981446,-0.07756232686980613,-0.09346642468239563,-0.0485714285714286
2019-01-09,49.7,51.3,49.7,50.69,50.69,600009,-0.019530479384493926,0.01203393174196088,-0.019530479384493926,0.0,0.01705457463884419,0.006153235410877311,0.008154335719968042,0.01359728054389131,0.021769804474904175,-0.011119781506047643,0.03007518796992481
