Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
35,2020-02-24,125.26000213623048,126.58999633789062,123.13999938964844,123.3000030517578,116.78392028808594,PG,0.0158961803403194,0.0266828321549332,-0.0012976776816638,-0.0528473852586734,-0.0268349958830174,0.0168531835745264,0.0152230056349007,0.0178804844966735,0.0178102033944766,0.0175580407055495,0.016084875721958
35,2020-02-24,133.52000427246094,135.5500030517578,133.32000732421875,134.1199951171875,126.9842758178711,TRV,-0.004473537627274,0.0106621531958812,-0.0059647168363655,-0.0532039931337722,-0.0076946472088135,0.0045482589818857,0.0122280392377278,0.0105777410506784,0.0066695323497245,0.0117030875176482,0.0132917025227523
35,2020-02-24,286.8900146484375,288.989990234375,277.6400146484375,277.7900085449219,268.7078552246094,UNH,0.0327585795874441,0.0403181588427863,-0.0005399542527466,-0.0326943123976463,-0.0784261178557854,0.0718887489055959,0.0695417011593046,0.0567574546592877,0.0456891518348796,0.0513697153861905,0.0520980780014974
35,2020-02-24,197.88999938964844,203.7700042724609,194.009994506836,198.7899932861328,196.3326110839844,V,-0.0045273601633908,0.0250516180618809,-0.0240454697959401,-0.0123616997089552,-0.047986228579162,0.0499119676029586,0.0451869819926455,0.0360086104445835,0.0323286173916326,0.0331003522694823,0.0259947122013401
35,2020-02-24,58.16999816894531,58.68999862670898,57.97999954223633,57.9900016784668,52.42633438110352,VZ,0.003103922836156,0.0120709937572238,-0.0001724803576644,-0.0959418371499928,-0.0036082316446699,0.0015864225409869,0.0083289475436265,0.011185763521663,0.0161406374868124,0.0210311317214726,0.0209748024890861
35,2020-02-24,50.77999877929688,51.33000183105469,49.0099983215332,49.02999877929688,45.16865539550781,WBA,0.0356924340927975,0.0469101184789135,-0.0004079228688891,-0.0787547109917436,-0.0470359950973168,0.045400809344589,0.0631523225162853,0.0632733908907801,0.060392069990504,0.0642841482575511,0.0700532339382418
35,2020-02-24,117.45999908447266,118.45999908447266,115.9499969482422,116.31999969482422,112.18529510498048,WMT,0.0098005449848634,0.0183975188726179,-0.0031809039507629,-0.0355459473924647,-0.0190588809355086,0.0142708780550735,0.0073331492154939,0.0034616239324898,0.0016591279683135,-0.0003130039537277,-0.0008282491805771
36,2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,71.04377746582031,AAPL,0.044675181319953,0.0501597225790151,-0.0067688898234656,-0.0135548350839874,-0.0338721790582965,0.0713899171485794,0.096521776016581,0.1023937670817292,0.1010801344523377,0.0998334466298318,0.0983316598384496
36,2020-02-25,218.0800018310547,219.5599975585937,209.82000732421875,210.3800048828125,198.2875213623047,AMGN,0.0366004219485178,0.0436352907249657,-0.0026618383192151,-0.0574792434634824,-0.0344226171834074,0.0420666887213523,0.0538578039150683,0.0618902137860355,0.0586190534784571,0.0655031457938613,0.0768072356606259
36,2020-02-25,127.70999908447266,127.98999786376952,119.91000366210938,120.9000015258789,117.19013214111328,AXP,0.0563275225198078,0.0586434760000642,-0.0081885678351925,-0.0306854370384066,-0.0568687165667189,0.0876757781156607,0.0995037546357193,0.0984615731829807,0.0960629009309361,0.0949280839720723,0.0914392482720929
36,2020-02-25,318.260009765625,320.6400146484375,303.6300048828125,304.1400146484375,304.1400146484375,BA,0.046425969741302,0.0542513290106621,-0.0016768913693073,0.0,-0.043283987141338,0.0699019672769378,0.0971814939906041,0.0954228317576519,0.0824189398819592,0.0724803141863483,0.0733405444746135
36,2020-02-25,132.97000122070312,133.13999938964844,128.25,129.0,122.34230041503906,CAT,0.0307752032612644,0.0320930185244066,-0.0058139534883721,-0.0516100743020228,-0.0239842491704758,0.0421239675348363,0.0559999875277896,0.053297147293686,0.0492790563525644,0.0587534749137079,0.0710882523211302
36,2020-02-25,188.47000122070312,189.97999572753903,179.42999267578125,181.2700042724609,181.2700042724609,CRM,0.0397197372899056,0.0480498220874228,-0.0101506678066493,0.0,-0.0251156185201029,0.0403706958864573,0.0433000264063665,0.039550552478367,0.0328818647187632,0.0281745237741894,0.024508536725627
36,2020-02-25,44.04999923706055,44.209999084472656,42.06999969482422,42.7400016784668,39.92766571044922,CSCO,0.0306503862224636,0.034393948251679,-0.0156762273591611,-0.0658010261481689,-0.0286363254893909,0.0583995219932591,0.0905941817163185,0.1039149954615219,0.102339583700765,0.1094710722419596,0.1131725130582756
36,2020-02-25,104.8000030517578,104.91999816894533,100.0,100.70999908447266,90.66934204101562,CVX,0.0406116969959911,0.0418031885884682,-0.0070499363611068,-0.0996987105027695,-0.0382007452485323,0.062416877113939,0.0786822045921091,0.0759543894594496,0.0750615817018409,0.0805089979882553,0.0906870672900597
36,2020-02-25,133.75,133.94000244140625,127.9800033569336,128.19000244140625,128.19000244140625,DIS,0.0433730981566611,0.0448552920702862,-0.0016381861336545,0.0,-0.0362378186940077,0.0637959019457068,0.0798657907454536,0.0904074327128561,0.0876667111055033,0.0903533458873047,0.0965909659019219
36,2020-02-25,224.77999877929688,225.8699951171875,215.88999938964844,217.6100006103516,207.6025390625,GS,0.0329488449466242,0.0379577890890505,-0.0079040541146037,-0.0459880590036427,-0.030863066193069,0.0503469788555166,0.0691512659642026,0.0814454365312697,0.0876315760460522,0.0940637362701977,0.1009359711997555
36,2020-02-25,246.1000061035156,246.97000122070312,236.47999572753903,237.3800048828125,225.80032348632807,HD,0.0367343543741516,0.040399343418267,-0.0037914278235766,-0.0487811995884024,-0.0096787321442087,0.0220574467581879,0.0226809275546442,0.0159518990677829,0.0063631998810655,0.001011016992104,-0.0069410699382687
36,2020-02-25,175.63999938964844,176.5500030517578,166.8300018310547,167.8000030517578,160.3371124267578,HON,0.046722265764634,0.0521454102554519,-0.0057806984687832,-0.044474913523679,-0.0426199637052033,0.0542431075120672,0.0638795099246249,0.0591496601002443,0.0547942857594221,0.0562859491848619,0.0605998041020685
36,2020-02-25,140.06692504882812,140.602294921875,135.0478057861328,135.47801208496094,122.366455078125,IBM,0.033872012832528,0.037823723259982,-0.0031754695260683,-0.0967799630733688,-0.032233778880458,0.0444710756704236,0.0619998695664318,0.0680137943681962,0.0468414750814525,0.0344453879887394,0.0215767153053358
36,2020-02-25,61.9900016784668,62.27999877929688,59.459999084472656,59.72999954223633,56.65599822998047,INTC,0.0378369689193178,0.0426921020693695,-0.0045203492354415,-0.051464947862291,-0.0328691521124782,0.066097307910097,0.0951112541517893,0.1002390021206978,0.0987857922452353,0.0927826000890115,0.075707944750089
36,2020-02-25,145.99000549316406,146.75,143.8300018310547,144.64999389648438,137.3541259765625,JNJ,0.0092638206237232,0.0145178443976876,-0.0056688012445855,-0.0504380796942377,-0.0086355269275633,0.0161993370097004,0.0249834252425114,0.032687991669666,0.031927437666914,0.0297345239311948,0.0267796275641623
36,2020-02-25,131.0,132.22999572753906,125.58999633789062,126.26000213623048,118.02638244628906,JPM,0.0375415633104077,0.047283331936484,-0.0053065562094395,-0.0652116232427876,-0.044642867451512,0.0600506633697812,0.0741247840814522,0.077981873766399,0.0739227763702463,0.0730586787782303,0.0758962179202342
36,2020-02-25,58.70000076293945,59.20000076293945,57.619998931884766,57.81999969482422,53.78644561767578,KO,0.0152196657343464,0.0238671925873215,-0.0034590239362688,-0.0697605343901359,-0.0141517785074303,0.0241784099824435,0.0276374179651135,0.0259424972213542,0.0201140598224343,0.015171143635148,0.0088895790486962
36,2020-02-25,214.5800018310547,216.8300018310547,211.1499938964844,212.1000061035156,201.1859893798828,MCD,0.0116925773511233,0.0223007807233659,-0.0044790767547999,-0.0514569373388239,-0.0066504221643483,0.0110324328731488,0.0165251224409697,0.0129591787590754,0.0119965642580448,0.0088617265551376,0.0051735397306644
36,2020-02-25,153.30999755859375,153.44000244140625,145.97000122070312,146.85000610351562,137.13958740234375,MMM,0.0439904064459106,0.0448756967244883,-0.0059925423645688,-0.066124741556544,-0.0373647776742965,0.0544500076772613,0.0740224509823554,0.0771482349345802,0.0796053108845762,0.1036467124631992,0.1231588295551564
36,2020-02-25,77.7957992553711,78.18701934814453,76.1927490234375,76.59351348876953,71.00343322753906,MRK,0.0156969658635368,0.0208047103049875,-0.0052323551574742,-0.0729837293865636,-0.0130333377310963,0.0176404132911809,0.0265477842408399,0.0419997918314696,0.0510712548844569,0.0602465486180612,0.0717078623305433
36,2020-02-25,174.1999969482422,174.83999633789062,167.64999389648438,168.07000732421875,165.03497314453125,MSFT,0.0364728348717107,0.0402807682432719,-0.0024990385519775,-0.0180581546226311,-0.01650179691908,0.0581899588488323,0.0782228239383149,0.0812611172934634,0.0633918998732587,0.0468197473827938,0.0349053304945055
36,2020-02-25,96.3499984741211,96.76000213623048,92.62000274658205,92.9000015258789,91.12828826904295,NKE,0.0371366726757387,0.0415500597088398,-0.0030139803519686,-0.0190711865202973,-0.0313836098561177,0.0636168664274967,0.0828633447046629,0.0819017087022417,0.0773089607846109,0.0833154205660293,0.0878256503672403
36,2020-02-25,123.0199966430664,123.95999908447266,120.87999725341795,121.43000030517578,115.01274871826172,PG,0.0130939334093278,0.0208350388943303,-0.00452938359858,-0.0528473323790359,-0.0151662830518913,0.0268466942280607,0.0269537526191627,0.0315352622594482,0.0317301628376769,0.0318336981659177,0.0312361059526273
36,2020-02-25,134.11000061035156,134.1999969482422,130.72999572753906,130.7899932861328,123.83146667480467,TRV,0.0253842609881895,0.0260723590271101,-0.000458732025947,-0.0532038150357939,-0.024828526336771,0.0223410892278022,0.0338481537428936,0.0348701239784003,0.0311758918424298,0.0344215572849657,0.037887667907227
36,2020-02-25,280.1499938964844,281.9800109863281,262.010009765625,263.3900146484375,254.7786407470703,UNH,0.0636317943579503,0.0705797308326354,-0.0052393971147861,-0.0326943825598753,-0.0518376955741218,0.1010668332896831,0.1190402171673015,0.1118417670663969,0.0989293606768042,0.103522549595671,0.1056013513984275
36,2020-02-25,198.7899932861328,199.88999938964844,187.72000122070312,188.3999938964844,186.071044921875,V,0.0551486185045055,0.060987292279198,-0.0036093030669358,-0.0123617253187865,-0.0522662092688605,0.0836093463596918,0.0936492238373962,0.0888544795164187,0.0858104842307323,0.0866765663316919,0.0816764050548428
36,2020-02-25,58.040000915527344,58.400001525878906,56.86000061035156,57.119998931884766,51.63980484008789,VZ,0.0161064776058499,0.0224090094175339,-0.0045517914284846,-0.0959417751098344,-0.0150026335816625,0.0140755621694954,0.0182247038039633,0.0255017809744333,0.029175327148093,0.0344746900454417,0.0354340742743473
36,2020-02-25,49.34999847412109,49.38999938964844,47.2400016784668,47.5099983215332,43.768367767333984,WBA,0.0387286932770514,0.039570640592154,-0.0056829436456543,-0.0787545924307764,-0.0310014378055726,0.0605345568942308,0.0857008449385829,0.0930833685227656,0.0898263232642895,0.0929216293208374,0.0999094879861317
36,2020-02-25,116.3499984741211,117.06999969482422,114.0500030517578,114.38999938964844,110.3238754272461,WMT,0.0171343569798989,0.0234286241758499,-0.0029722557890091,-0.035546148999895,-0.0165921622269541,0.0222223205753158,0.0235773618809642,0.0204622827450278,0.0179168916205538,0.016354709018185,0.0154502075592204
37,2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,72.17078399658203,AAPL,-0.0209123363910004,0.0178712150876656,-0.0210148437544808,-0.0135549564083005,0.0158636751500693,0.0334940207106686,0.0701863160996025,0.0793824961792655,0.0797362173688884,0.0794916428010621,0.0784968251020032
37,2020-02-26,216.17999267578125,216.6999969482422,212.0200042724609,214.5399932861328,202.2083740234375,AMGN,0.0076442595365477,0.0100680699622683,-0.0117460104993617,-0.0574793495320408,0.0197736871697362,0.0140114857249449,0.0274541862889687,0.0395267164143964,0.0360611112586788,0.0408556822826082,0.0527100232761099
37,2020-02-26,121.2699966430664,122.43000030517578,118.47000122070312,118.5,114.86377716064452,AXP,0.0233754990976067,0.0331645595373484,-0.0002531542556698,-0.0306854248046876,-0.0198511289957691,0.0785991494760196,0.1098481311553809,0.1131983454469069,0.1123755556551875,0.1130430791558525,0.1107201579054284
37,2020-02-26,307.0,315.2200012207031,304.0599975585937,305.5899963378906,305.5899963378906,BA,0.0046140373670817,0.0315128276390455,-0.0050067044001178,0.0,0.0047674808299367,0.043417669197598,0.0799355534732706,0.0879411974127515,0.0757944641737768,0.0666157903877067,0.0657741281092505
37,2020-02-26,129.64999389648438,130.99000549316406,127.5500030517578,128.25,121.6310043334961,CAT,0.0109161317464667,0.0213645652488425,-0.0054580658732334,-0.0516101026627985,-0.0058139534883721,0.0347914077531144,0.0559844211847651,0.0567225797624144,0.0521052827679413,0.0594557651508218,0.0727912558313765
37,2020-02-26,176.5399932861328,182.6699981689453,174.25,178.8699951171875,178.8699951171875,CRM,-0.0130262307522744,0.021244496871978,-0.0258287876295892,0.0,-0.0132399685480564,0.0386761645884845,0.0515737956586452,0.0499692782539402,0.0456281354436589,0.0405389670259326,0.0373269498981894
37,2020-02-26,42.970001220703125,43.380001068115234,41.93999862670898,42.15999984741211,39.38582992553711,CSCO,0.0192125563620166,0.0289374104629653,-0.0052182452917308,-0.0658009945900245,-0.0135704681393801,0.0533680253456763,0.0890653718890677,0.1104679344089292,0.1108513864585118,0.11843440413476,0.1238929612465207
37,2020-02-26,100.86000061035156,101.61000061035156,98.0,98.04000091552734,88.26554107666016,CVX,0.0287637665084679,0.0364137052375201,-0.0004080060705202,-0.0996986918358864,-0.0265117485176997,0.0654426806622894,0.0959359558328487,0.1001053060032719,0.0983234926430578,0.1042392862183976,0.1145180412847131
37,2020-02-26,126.12000274658205,128.3699951171875,122.12999725341795,123.36000061035156,123.36000061035156,DIS,0.0223735580623762,0.040612795736445,-0.0099708442837863,0.0,-0.0376784596229523,0.0763618524832825,0.1078388317625744,0.1215520787605517,0.1241690818788152,0.126494791713696,0.1339818236190699
37,2020-02-26,218.6999969482422,220.0,214.759994506836,215.77999877929688,205.8567047119141,GS,0.0135322930089174,0.0195569619268531,-0.0047270566235575,-0.0459880161438525,-0.0084095483935568,0.0392807514625461,0.0686347108540677,0.0825346776838675,0.0906455551005203,0.0977959080203318,0.1057265157144593
37,2020-02-26,239.1000061035156,241.0399932861328,234.32000732421875,235.27999877929688,223.80276489257807,HD,0.0162360053724841,0.0244814456678021,-0.0040802085177611,-0.0487811711418996,-0.0088466006416687,0.0240734218223079,0.029105739647367,0.0250991524954178,0.0156472926074604,0.0103416985645055,0.003614111128338
37,2020-02-26,168.58999633789062,172.0800018310547,166.77000427246094,167.17999267578125,159.74464416503906,HON,0.0084340454832048,0.0293097820908283,-0.0024523772058981,-0.0444751096811079,-0.0036949366191925,0.041787482597472,0.0606653246123685,0.0598757318215721,0.0562299736603935,0.056913678207856,0.0617240573978952
37,2020-02-26,136.6156768798828,137.72467041015625,133.46080017089844,133.6042022705078,120.67401123046876,IBM,0.0225402686307552,0.0308408573205336,-0.0010733352482359,-0.0967798229419412,-0.0138310991253549,0.0432199337117618,0.0670696575276297,0.079262599410018,0.062110886626679,0.0495310711574341,0.0369923094482909
37,2020-02-26,60.11000061035156,60.81999969482422,59.27000045776367,59.650001525878906,56.580116271972656,INTC,0.0077116357536568,0.0196143862366493,-0.0063705122949639,-0.0514649652200661,-0.0013393272554916,0.0425145585889237,0.0835707367339759,0.0955796797467769,0.094115123524336,0.0938436360287371,0.0773473408441407
37,2020-02-26,145.35000610351562,146.22000122070312,143.58999633789062,143.67999267578125,136.43304443359375,JNJ,0.0116231452732797,0.0176782340924355,-0.0006263665261572,-0.0504381167288926,-0.0067058504087963,0.0170516825562705,0.0267898452077757,0.0364307063108217,0.0371984602645081,0.0353934941724201,0.0334571225255395
37,2020-02-26,126.93000030517578,128.9499969482422,126.33999633789062,126.63999938964844,118.381591796875,JPM,0.0022899630205703,0.0182406630584883,-0.0023689438818991,-0.0652116837695474,0.0030096407966788,0.0397347419316918,0.061931508833944,0.0701937480107213,0.0676247793318498,0.0666171907707091,0.069888408769531
37,2020-02-26,57.97999954223633,58.470001220703125,57.47999954223633,57.59999847412109,53.581790924072266,KO,0.0065972409406567,0.0151042147505076,-0.0020833148448549,-0.0697605495919265,-0.0038049329274353,0.0205555332085778,0.028107598205771,0.0284258919440172,0.0245225220158271,0.0193471845833856,0.0135937084516783
