Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1844,2019-05-06,134.77999877929688,137.49000549316406,134.30999755859375,136.75999450683594,126.81806182861328,CAT,-0.0144778868606937,0.0053378986227703,-0.0179145733156615,-0.0726962055977978,-0.0165396454202344,0.0069610475615975,0.0108949503188398,0.0191572239785311,0.0164847583941016,0.0167477310747126,0.0077386797584793
1844,2019-05-06,158.6199951171875,162.83999633789062,157.86000061035156,162.5,162.5,CRM,-0.023876953125,0.0020922851562499,-0.0285538423978365,0.0,-0.0051426249340239,0.0032861515925479,0.0033046123798077,-0.0074912860576922,-0.0103507690429688,-0.0110153883713942,-0.0140102632962739
1844,2019-05-06,53.86000061035156,54.7599983215332,53.560001373291016,54.59000015258789,49.93008804321289,CSCO,-0.0133724041069034,0.0031140899151884,-0.0188679021142674,-0.0853620094586882,-0.0063705584796091,0.0111741171298704,0.0220002593042196,0.026402782475364,0.0247755020619422,0.0214736043355299,0.0129020453734505
1844,2019-05-06,117.5,119.83999633789062,117.47000122070312,118.4000015258789,102.26828002929688,CVX,-0.0076013641408796,0.0121621181879543,-0.007854732206,-0.1362476460192958,0.00963592491822,-0.0035136239241305,-0.0008953629629674,0.0057882019989097,0.0176266074070006,0.0252431734159881,0.0277955396299016
1844,2019-05-06,132.5399932861328,135.3300018310547,132.3000030517578,135.0,133.37005615234375,DIS,-0.0182222719545717,0.0024444580078124,-0.0199999773943865,-0.012073658130787,0.0049877031177887,0.0026963093813425,0.0086963276868476,-0.0026864091539728,-0.0314073930214837,-0.0572029508474304,-0.0785456657521541
1844,2019-05-06,202.8000030517578,206.97999572753903,201.7100067138672,206.42999267578125,193.7379150390625,GS,-0.0175846037534124,0.0026643563012744,-0.0228648264757111,-0.0614836898078706,-0.0052525615566612,-0.0024801666686619,-0.0090247092025018,-0.0098885956218287,-0.0111319632461954,-0.0151914433927015,-0.0255371743827267
1844,2019-05-06,198.7400054931641,199.92999267578125,198.3099975585937,199.6300048828125,186.23350524902344,HD,-0.0044582445918931,0.001502718958229,-0.0066122691576031,-0.0671066438216696,-0.0046369798918128,0.0055602298697443,0.0162499644612834,0.0202406735141886,0.0179506159730122,0.0129418445671318,0.0027817071786184
1844,2019-05-06,170.49000549316406,173.5,170.25999450683594,172.61000061035156,162.50607299804688,HON,-0.0122819947262102,0.005156128767171,-0.0136145420033947,-0.0585361657874807,-0.0053589530469088,-0.0011006762630377,-0.0032906015569205,-0.0168703693653275,-0.0291060524142822,-0.0366050434939049,-0.045001225978321
1844,2019-05-06,132.2179718017578,134.50286865234375,131.8355712890625,134.2064971923828,115.80856323242188,IBM,-0.0148169085120706,0.0022083242328878,-0.0176662527740488,-0.1370867606624722,0.0009269151580728,-0.0012111130582124,-0.0037328170147952,0.0001091621067166,0.0053354445473625,0.0082831547782962,0.0063707343660581
1844,2019-05-06,50.25,51.27999877929688,50.18999862670898,51.220001220703125,47.75879669189453,INTC,-0.0189379382582102,0.001171369722059,-0.0201093824569809,-0.0675752527590642,-0.0102415223052536,-0.0078966063195534,0.0367660776048464,0.0648618284926618,0.0693140368900742,0.069579157042487,0.0634946398798308
1844,2019-05-06,140.25,142.24000549316406,139.92999267578125,142.08999633789062,131.25746154785156,JNJ,-0.0129495135851444,0.0010557334023482,-0.0152016589329263,-0.0762371389205982,0.0005633535254507,-0.0027024598327221,-0.009423571413874,-0.0166232179183452,-0.0237173086676969,-0.0259665785834115,-0.0258380183387236
1844,2019-05-06,114.18000030517578,115.47000122070312,113.72000122070312,115.08999633789062,105.30348205566406,JPM,-0.0079068212848247,0.0033018063680951,-0.0119036854703283,-0.0850335788828641,-0.0088701893242223,0.0041359659501165,-0.0013727891607928,-0.0084744869552776,-0.0246676215290482,-0.0377523460155808,-0.054306079641483
1844,2019-05-06,48.33000183105469,48.61000061035156,48.2599983215332,48.470001220703125,44.08541488647461,KO,-0.0028883719026736,0.0028883719026737,-0.0043326365562421,-0.0904597941779237,-0.0051313627614147,0.0036311838118179,-0.0015679266283611,-0.0096278874344498,-0.0165462678144079,-0.0214317808147583,-0.0244824767427663
1844,2019-05-06,196.52999877929688,199.17999267578125,195.94000244140625,198.8999938964844,185.3920745849609,MCD,-0.0119155112615084,0.0014077364901408,-0.014881807671742,-0.0679131207945313,0.0069865815824907,-0.0117947580444374,-0.0104926108171659,-0.0172212974283779,-0.0241954780530301,-0.0291763844095257,-0.0334471947744778
1844,2019-05-06,182.0399932861328,183.1100006103516,180.1300048828125,183.0399932861328,165.01373291015625,MMM,-0.0054632869136789,0.0003824700982661,-0.0158981015628171,-0.0984826324146409,-0.0117698300410475,0.0146305923431295,0.0597518757501613,0.1026951313410404,0.119318058244886,0.1287673588956885,0.1289261665529288
1844,2019-05-06,74.9332046508789,76.135498046875,74.71373748779297,75.8396987915039,68.9046401977539,MRK,-0.0119527655709327,0.0039003221279174,-0.0148465951428208,-0.0914436463258595,-0.0064999276397691,-0.0024408210890165,-0.024270171330932,-0.0335764831465033,-0.0223891844172857,-0.0102163202907523,-0.0018200638235041
1844,2019-05-06,126.38999938964844,128.55999755859375,126.11000061035156,128.14999389648438,124.19269561767578,MSFT,-0.0137338633684025,0.0031994044606866,-0.0159187934708811,-0.0308802065336435,-0.0058184642010324,0.0015450616883885,-0.0003901724915892,-0.0158824013037489,-0.0275458044001833,-0.0355582836784322,-0.0435582857261626
1844,2019-05-06,83.7699966430664,83.87000274658203,82.86000061035156,83.56999969482422,81.3258285522461,NKE,0.0023931667939753,0.0035898414844244,-0.0084958608001123,-0.0268537890483816,-0.0248541111933103,0.0249371759885677,0.0389135496384975,0.0435484061114963,0.0370169526093013,0.0329162152321971,0.0271111036477906
1844,2019-05-06,105.12000274658205,105.81999969482422,105.04000091552734,105.68000030517578,98.23613739013672,PG,-0.0052989927798695,0.0013247481949674,-0.0060560123750973,-0.070437763943444,-0.0037707533839974,0.0006246191074608,-0.0069075218738232,-0.0044959331465621,-0.0071492932552771,-0.0109700841262357,-0.0143566712879232
1844,2019-05-06,142.00999450683594,143.8300018310547,141.3699951171875,143.42999267578125,133.51544189453125,TRV,-0.0099002875371762,0.0027888808178191,-0.0143623904607615,-0.0691246690896897,0.00055798094775,-0.0011711680412084,-0.0138811606949796,-0.023481676561447,-0.0303770353556109,-0.0334489126255932,-0.0364287549917707
1844,2019-05-06,228.1699981689453,240.57000732421875,227.5,240.5,229.6414031982422,UNH,-0.0512681988817242,0.0002910907451922,-0.054054054054054,-0.0451500906517996,0.0368614061834442,-0.0270935274199042,-0.0286527928416755,-0.0428412935498919,-0.0321912766958238,-0.0208532337916723,-0.0147512243646014
1844,2019-05-06,158.2100067138672,162.64999389648438,158.1999969482422,162.27999877929688,159.29933166503906,V,-0.0250800597488599,0.0022799797878401,-0.0251417418150436,-0.0183674336743837,0.0014811497353017,0.0015528397415247,0.0006839376193563,-0.0035412544437537,-0.0088489613970174,-0.0126522616580079,-0.0183469492814433
1844,2019-05-06,56.83000183105469,57.09000015258789,56.7400016784668,56.90999984741211,49.87070846557617,VZ,-0.0014056934909842,0.0031628941426533,-0.0029871405623108,-0.1236916429574729,-0.0057652309814454,0.0010543468458288,-0.0013178532409587,0.0074855020743158,0.0128949163360119,0.0152472453985819,0.0198475310544352
1844,2019-05-06,53.720001220703125,54.09999847412109,53.13999938964844,53.91999816894531,48.029544830322266,WBA,-0.0037091423411318,0.0033382847049028,-0.0144658532230089,-0.1092443163697212,-0.0029586474980016,-0.0020771592777089,-0.0081230947678107,-0.0012734310317034,0.0003060602794595,0.0098368496576468,0.0341741366898751
1844,2019-05-06,100.75,102.5500030517578,100.54000091552734,102.45999908447266,97.37754821777344,WMT,-0.0166894309950447,0.0008784302956215,-0.0187390024019263,-0.0496042447014762,0.0037225435599705,-0.0047044573301774,-0.001464202133119,0.0001754590770901,-0.0059293554182365,-0.0138827105794897,-0.0193573717283256
1845,2019-05-07,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,49.3812141418457,AAPL,0.0148871352823354,0.0224785445374837,-0.0100068952636751,-0.0262996353490916,-0.02695699938776,0.0280587337694917,0.0178349398365653,0.0131880374714881,0.0056689078685194,-0.0018022479586502,-0.0128611130273394
1845,2019-05-07,175.13999938964844,176.41000366210938,172.5,173.8699951171875,159.13967895507812,AMGN,0.0073043325940451,0.0146086651880901,-0.0078794223020719,-0.0847202885821744,-0.0180165056217771,0.0132627084759993,0.0246850866849392,0.0297846845069122,0.0488669362640801,0.0617817515100134,0.0657943263730589
1845,2019-05-07,118.37000274658205,119.41000366210938,117.6500015258789,118.22000122070312,113.40681457519533,AXP,0.0012688337365085,0.0100659992312523,-0.0048215165702806,-0.0407138098105931,-0.0093849099342724,0.0001353429771875,-0.0080612491891733,-0.0208763212220721,-0.0324902731064935,-0.0390328581102654,-0.0450450979555843
1845,2019-05-07,366.3299865722656,367.7099914550781,355.0199890136719,357.2300109863281,348.8631286621094,BA,0.0254737152704838,0.0293367862342088,-0.0061865518144857,-0.0234215549279227,-0.0386705997878388,0.0401645551560081,0.0507739678627923,0.0529499579832313,0.0499425668284441,0.0569346948405147,0.0573215622814071
1845,2019-05-07,135.1999969482422,136.0,132.05999755859375,133.6699981689453,123.95266723632812,CAT,0.0114460896256101,0.0174310006955322,-0.0120445921478706,-0.0726964245210467,-0.0225942999561628,0.0216355247987225,0.028009431316738,0.0398566381751792,0.0379973433413407,0.0385355595380336,0.0318028668425709
1845,2019-05-07,161.3300018310547,161.6699981689453,154.75,156.89999389648438,156.89999389648438,CRM,0.0282345959649497,0.0304015580498235,-0.0137029571709406,0.0,-0.0344615760216345,0.028323795212066,0.0363544018739232,0.026577472606307,0.0244710383504245,0.0231918781615307,0.0203357005042241
1845,2019-05-07,53.86000061035156,54.2400016784668,52.93999862670898,53.45000076293945,48.887393951416016,CSCO,0.007670717335076,0.0147801852993632,-0.0095416675201265,-0.0853621467988267,-0.0208829343554122,0.0233863941869933,0.0377362415636581,0.0444153842324359,0.044724087644552,0.04237395592553,0.0351616219177288
1845,2019-05-07,117.3000030517578,118.2699966430664,116.5,118.2699966430664,102.15597534179688,CVX,-0.0082015187185301,0.0,-0.0149657283614218,-0.1362477530958331,-0.0010980141987927,-0.005445134754934,-0.0029677318266727,0.0058398236028829,0.0151899006914821,0.024114407188523,0.0276233300582005
1845,2019-05-07,135.35000610351562,135.97000122070312,132.75999450683594,133.44000244140625,131.82888793945312,DIS,0.0143135763426567,0.0189598226394502,-0.0050959826298632,-0.0120736995839052,-0.0115555374710648,0.0091277334505619,0.0205486103539331,0.0096722996067613,-0.0131594363031911,-0.0399070413255894,-0.0613658739622419
1845,2019-05-07,203.33999633789065,204.0,201.009994506836,202.6300048828125,190.17156982421875,GS,0.0035038811526888,0.0067610673847626,-0.0079949185063359,-0.0614836636153607,-0.01840811862517,0.0129793235767328,0.0088141426311496,0.0095741524863883,0.0074347890136983,0.0044396748028014,-0.0049399864966541
1845,2019-05-07,196.75,197.6499938964844,192.9600067138672,194.7700042724609,181.6996154785156,HD,0.0101658144688916,0.0147866178613145,-0.0092929995322161,-0.0671067849629521,-0.024345040782845,0.0214818339406912,0.0358166526227288,0.0422447537339325,0.0410972461396526,0.0380387686593048,0.0286749027911468
1845,2019-05-07,170.69000244140625,171.77000427246094,168.8800048828125,169.85000610351562,159.90765380859375,HON,0.0049455184439539,0.0113040806591149,-0.0057109283829637,-0.0585360726384812,-0.0159897717228234,0.0106799731442899,0.0117514820069413,0.0021861677825374,-0.0110363046374956,-0.0189768493549629,-0.0267511493004702
1845,2019-05-07,133.0305938720703,133.374755859375,130.2007598876953,131.58700561523438,113.5481414794922,IBM,0.0109705988831225,0.0135860698082004,-0.0105348223485873,-0.1370869718586691,-0.0195183663380577,0.0148504110264997,0.0140657564458519,0.0169864345733938,0.0232600429134428,0.0267103380223128,0.0260317611976772
1845,2019-05-07,50.59999847412109,50.880001068115234,49.93000030517578,50.47999954223633,47.06880569458008,INTC,0.0023771579432039,0.0079239605686649,-0.0108953891055479,-0.0675751560734885,-0.0144475138779904,0.0056590083075305,0.0362308586609481,0.07326446388717,0.0801744617894522,0.0823279045256004,0.0777780101071374
1845,2019-05-07,140.82000732421875,141.3800048828125,139.05999755859375,139.97000122070312,129.29905700683594,JNJ,0.0060727734236092,0.0100736132729333,-0.0065014192625068,-0.0762373660127455,-0.0149200870703531,0.0106453783174682,0.0056299913745319,-8.54836719342833e-05,-0.0075620861996877,-0.0109306619282647,-0.010282887975243
1845,2019-05-07,114.02999877929688,114.02999877929688,112.29000091552734,113.20999908447266,103.58333587646484,JPM,0.0072431737607592,0.0072431737607592,-0.0081264744844564,-0.0850336832952785,-0.0163350187960604,0.0157937817060258,0.0147426561708787,0.0099168033881138,-0.0051319394190488,-0.0184641252129079,-0.0341757412266569
1845,2019-05-07,48.22999954223633,48.290000915527344,47.77000045776367,48.0,43.65793228149414,KO,0.0047916571299235,0.006041685740153,-0.0047916571299234,-0.0904597441355387,-0.0096967445608887,0.0090416975944687,0.0077708609207871,0.0014583563608021,-0.0054062307634168,-0.0107833230592594,-0.0135625056157898
1845,2019-05-07,197.9600067138672,199.6199951171875,196.72999572753903,198.0399932861328,184.5904541015625,MCD,-0.0004038910067526,0.0079781957413616,-0.0066148131842291,-0.0679132480333813,-0.0043237839956854,-0.0070286972651794,-0.0047917472630302,-0.01086964716152,-0.017890102931889,-0.0230112983702174,-0.0271761073251486
1845,2019-05-07,181.8099975585937,181.8999938964844,177.80999755859375,179.1199951171875,161.47976684570312,MMM,0.0150178791577473,0.0155203151802125,-0.0073135193965179,-0.0984827420296847,-0.021416074698044,0.0252345281533001,0.0604008811330298,0.1131643940663873,0.1337929938358106,0.1461411366321268,0.1491495521606349
1845,2019-05-07,75.27671813964844,75.65839385986328,73.8740463256836,74.33206176757812,67.53486633300781,MRK,0.0127085990837179,0.0178433378645184,-0.0061617481205709,-0.0914436553075013,-0.0198792591208798,0.0157125508222502,-0.0002437773457314,-0.0145141869249605,-0.0045184694185336,0.0070861495741605,0.0165213292468422
1845,2019-05-07,126.45999908447266,127.18000030517578,124.22000122070312,125.5199966430664,121.64391326904295,MSFT,0.0074888660496006,0.0132250135954816,-0.0103568790402377,-0.0308802061638484,-0.0205228043595725,0.0144359005026997,0.020618201917937,0.0071117459397183,-0.0049434145309197,-0.0132791348479697,-0.021430823790259
1845,2019-05-07,83.0199966430664,83.62999725341797,81.83000183105469,82.54000091552734,80.32349395751953,NKE,0.0058153104217952,0.0132056739253751,-0.0086018788053962,-0.0268537307175004,-0.0123249824465497,0.0249090795628981,0.045953467086987,0.0531055645267328,0.0486309764829773,0.0445020702096026,0.0400129455973681
1845,2019-05-07,105.02999877929688,105.58000183105467,104.0999984741211,104.6999969482422,97.3251724243164,PG,0.0031518800446366,0.0084050134523643,-0.0057306446190033,-0.070437676589155,-0.0092733095581337,0.0065902800941159,0.0038586990817697,0.0046380783392863,0.0023662604587975,-0.0010302270862818,-0.0040311509214246
1845,2019-05-07,142.8300018310547,143.77999877929688,141.1999969482422,141.7100067138672,131.9143829345703,TRV,0.0079034299917077,0.0146072399079713,-0.003598967902491,-0.069124432398593,-0.0119918151693839,0.0080726502899142,0.0006984385795443,-0.0093149782056765,-0.0165515894998126,-0.0206762041243745,-0.0231436788210472
1845,2019-05-07,239.19000244140625,243.1499938964844,236.3999938964844,238.0500030517578,227.3020172119141,UNH,0.0047889072675229,0.021424031839301,-0.0069313553208174,-0.0451501184711468,-0.0101870974978884,-0.0128963885055952,-0.0155177151089201,-0.0307918287996515,-0.0244780422737879,-0.0120344390430885,-0.0058447087950062
1845,2019-05-07,160.9499969482422,161.77999877929688,158.67999267578125,160.2100067138672,157.2673797607422,V,0.0046188764956274,0.009799588038428,-0.009550052892879,-0.0183673105911573,-0.0127556820372232,0.0092252059951438,0.0127081042140166,0.0092376639410867,0.0047248263867833,0.0008411752577819,-0.0041697508329958
1845,2019-05-07,56.68999862670898,56.81999969482422,56.33000183105469,56.630001068115234,49.62534332275391,VZ,0.0010594659626013,0.0033550878178592,-0.0052975318983254,-0.1236916407071233,-0.0049200277639713,0.0040261554590033,0.0027017324793798,0.0100182238133956,0.0162281249284148,0.0189550238581239,0.0232199317200179
1845,2019-05-07,53.5,53.869998931884766,52.66999816894531,52.93999862670898,47.15660095214844,WBA,0.0105780390596477,0.0175670632659705,-0.0051001221149908,-0.10924438656186,-0.0181750663114963,0.0140159135143529,0.009709201395911,0.0155775012632983,0.016821046577284,0.0205592445125393,0.0478089634050649
