date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-03-19,7.0,7.11,6.96,6.96,6.96,992,0.005747126436781658,0.02155172413793105,0.0,0.0,-0.012765957446808529,0.010159651669085612,-0.03867403314917128,-0.015558698727015652,0.2146596858638743,0.16974789915966393,0.2210526315789474
2019-03-20,18.18,18.34,17.82,17.88,17.88,1347,0.016778523489932917,0.02572706935123037,-0.003355704697986517,0.0,-0.008869179600886956,-0.04487179487179482,-0.08024691358024705,-0.05095541401273895,0.054245283018867774,0.02640642939150384,0.13164556962025298
2019-03-20,45.7,45.7,44.6,45.0,45.0,2018,0.015555555555555545,0.015555555555555545,-0.008888888888888835,0.0,-0.019607843137254832,-0.03743315508021394,-0.1245136186770428,-0.0625,-0.13211186113789786,-0.19928825622775803,-0.05759162303664922
2019-03-20,92.0,98.0,90.1,95.6,95.6,2382,-0.03765690376569031,0.025104602510460206,-0.05753138075313813,0.0,-0.016966580976863765,0.011105235325224783,-0.04208416833667339,0.02191341528594326,0.06104328523862379,0.024102838778789604,0.24155844155844153
2019-03-20,9.6,9.79,9.45,9.5,9.5,241,0.010526315789473717,0.030526315789473513,-0.0052631578947369695,0.0,-0.006276150627615107,0.017130620985010614,0.013874066168623411,0.21328224776500648,0.21173469387755106,0.2942779291553135,0.3194444444444444
2019-03-20,9.0,9.46,8.94,9.17,9.17,268,-0.018538713195201728,0.031624863685932425,-0.025081788440567077,0.0,0.03733031674208154,-0.049740932642487135,-0.02962962962962956,0.0662790697674418,0.12653562653562656,0.11829268292682937,0.16518424396442177
2019-03-20,10.04,10.04,9.74,9.84,9.84,285,0.020325203252032464,0.020325203252032464,-0.010162601626016232,0.0,-0.011055276381909507,-0.016000000000000014,-0.08888888888888902,-0.05384615384615388,-0.0786516853932584,-0.09724770642201841,0.0
2019-03-20,17.88,18.36,17.74,17.9,17.9,3888,-0.0011173184357541333,0.025698324022346508,-0.00893854748603351,0.0,0.0011185682326622093,-0.013230429988974723,0.0011185682326622093,0.16233766233766223,0.16688396349413281,0.14450127877237828,0.17763157894736836
2019-03-20,369.4,371.2,367.0,370.0,370.0,700,-0.001621621621621716,0.00324324324324321,-0.008108108108108136,0.0,0.0,0.0323660714285714,0.022099447513812098,0.08759553203997661,0.08504398826979465,0.06382978723404253,0.06321839080459779
2019-03-20,8.15,8.18,7.77,7.84,7.84,981,0.039540816326530726,0.04336734693877542,-0.008928571428571508,0.0,-0.03685503685503699,-0.05995203836930452,-0.05084745762711862,-0.028500619578686548,-0.01383647798742138,-0.04390243902439017,0.06377204884667576
2019-03-20,7.03,7.1,6.98,6.99,6.99,992,0.005722460658083017,0.01573676680972813,-0.0014306151645206988,0.0,0.004310344827586299,0.021929824561403466,-0.03185595567867028,-0.029166666666666674,0.17281879194630867,0.2010309278350515,0.19487179487179507
2019-03-21,18.06,18.08,17.66,17.84,17.84,1347,0.012331838565022402,0.013452914798206095,-0.010089686098654682,0.0,-0.0022371364653243075,0.01710376282782211,-0.020856201975850697,-0.028322440087145906,0.04694835680751175,0.049411764705882266,0.11639549436795993
2019-03-21,44.8,45.5,44.7,44.9,44.9,2018,-0.0022271714922049712,0.013363028953229383,-0.00445434298440972,0.0,-0.0022222222222222365,-0.007734806629834279,-0.09109311740890691,-0.037513397642015,-0.15680751173708918,-0.1776556776556777,-0.044680851063829796
2019-03-21,95.6,96.0,91.65,92.75,92.75,2382,0.030727762803234526,0.03504043126684642,-0.011859838274932533,0.0,-0.029811715481171452,0.014215418261344981,-0.015392781316348247,-0.0026881720430107503,-0.016958134605193353,0.046249294980259315,0.1891025641025641
2019-03-21,9.55,9.59,9.25,9.38,9.38,241,0.01812366737739879,0.02238805970149249,-0.013859275053304976,0.0,-0.012631578947368327,0.025136612021857907,0.009687836383208026,0.16521739130434776,0.18434343434343448,0.21345407503234148,0.3100558659217878
2019-03-21,9.2,9.37,8.74,9.31,9.31,268,-0.011815252416756294,0.0064446831364122215,-0.061224489795918435,0.0,0.01526717557251911,-0.06054490413723512,-0.002143622722400762,0.09529411764705897,0.1096543504171632,0.13398294762484775,0.18901660280970622
2019-03-21,9.85,9.94,9.71,9.81,9.81,285,0.004077471967380175,0.013251783893985625,-0.010193679918450549,0.0,-0.0030487804878047697,-0.0050709939148071426,-0.05125725338491294,-0.02290836653386441,-0.08317757009345783,-0.09999999999999998,-0.009090909090909038
2019-03-21,18.2,18.2,17.84,18.0,18.0,3888,0.011111111111111072,0.011111111111111072,-0.008888888888888946,0.0,0.005586592178770999,0.006711409395973256,0.044083526682134666,0.17955439056356481,0.15384615384615397,0.13636363636363646,0.19363395225464197
2019-03-21,368.0,370.6,361.8,363.0,363.0,700,0.01377410468319562,0.020936639118457334,-0.0033057851239669533,0.0,-0.018918918918918948,0.015100671140939603,0.02195945945945943,0.08100059559261452,0.05769230769230771,0.06202457577530707,0.044303797468354444
2019-03-21,7.84,7.94,7.78,7.85,7.85,981,-0.001273885350318471,0.01146496815286624,-0.008917197452229186,0.0,0.0012755102040815647,-0.036809815950920366,-0.024844720496894568,-0.012578616352201366,-0.023631840796019876,-0.050785973397823425,0.06657608695652173
2019-03-21,7.0,7.0,6.88,6.93,6.93,992,0.010101010101010166,0.010101010101010166,-0.00721500721500723,0.0,-0.008583690987124526,0.029717682020802272,-0.018413597733710985,-0.01980198019801993,0.038980509745127456,0.1785714285714286,0.18664383561643838
2019-03-22,18.28,18.78,18.18,18.74,18.74,1347,-0.024546424759871788,0.002134471718249875,-0.029882604055496254,0.0,0.05044843049327352,0.07454128440366947,0.04459308807134876,-0.028008298755186845,-0.018848167539267213,0.1567901234567901,0.2184655396618984
2019-03-22,45.0,47.2,44.1,46.45,46.45,2018,-0.031216361679225035,0.016146393972013007,-0.05059203444564053,0.0,0.034521158129176,0.020879120879121027,-0.024159663865546133,-0.013800424628450103,-0.22063758389261745,-0.10154738878143132,-0.040289256198347
2019-03-22,94.0,94.0,90.0,92.7,92.7,2382,0.014023732470334282,0.014023732470334282,-0.029126213592232997,0.0,-0.0005390835579514031,-0.03588143525741028,-0.001615508885298822,-0.02215189873417711,-0.06221547799696503,0.09251620506776681,0.14585908529048197
2019-03-22,9.39,9.5,9.2,9.33,9.33,241,0.00643086816720273,0.018220793140407254,-0.01393354769560562,0.0,-0.00533049040511735,0.002148227712137407,0.0298013245033113,0.0590238365493756,0.1706398996235885,0.20698576972833105,0.2940360610263524
2019-03-22,9.4,9.53,8.99,9.1,9.1,268,0.03296703296703307,0.04725274725274731,-0.012087912087912045,0.0,-0.022556390977443663,-0.14312617702448205,0.006637168141592875,0.03174603174603163,0.007751937984496138,0.16666666666666674,0.1234567901234569
2019-03-22,9.88,9.99,9.74,9.92,9.92,285,-0.004032258064516014,0.007056451612903247,-0.01814516129032251,0.0,0.011213047910295648,-0.002012072434607548,-0.027450980392156765,-0.05882352941176461,-0.164983164983165,-0.044315992292870976,0.007106598984771617
2019-03-22,18.06,18.6,17.84,18.3,18.3,3888,-0.013114754098360715,0.016393442622950838,-0.025136612021858018,0.0,0.016666666666666607,0.03040540540540526,0.09975961538461542,0.16412213740458026,0.15822784810126578,0.22818791946308736,0.2135278514588861
2019-03-22,363.0,369.6,357.6,365.0,365.0,700,-0.005479452054794498,0.012602739726027545,-0.020273972602739665,0.0,0.005509641873278293,0.01671309192200554,0.05187319884726227,0.08566329565734687,0.061046511627907085,0.09346914319952071,0.0561342592592593
2019-03-22,7.96,8.01,7.72,7.83,7.83,981,0.016602809706258048,0.02298850574712641,-0.014048531289910682,0.0,-0.002547770700636942,-0.03213844252163167,-0.027329192546583947,-0.03571428571428559,-0.07665094339622647,-0.02490660024906588,0.051006711409395944
2019-03-22,6.81,7.1,6.81,7.08,7.08,992,-0.03813559322033899,0.0028248587570620654,-0.03813559322033899,0.0,0.02164502164502169,0.038123167155425186,0.04117647058823537,-0.024793388429751984,0.011428571428571344,0.23560209424083767,0.2102564102564104
2019-03-25,18.16,18.22,17.8,18.06,18.06,1347,0.005537098560354448,0.008859357696566983,-0.01439645625692132,0.0,-0.036286019210245435,0.018038331454340417,-0.058394160583941646,-0.04140127388535042,-0.07668711656441718,0.051222351571594826,0.12173913043478235
2019-03-25,45.65,49.9,45.65,48.6,48.6,2018,-0.06069958847736634,0.026748971193415683,-0.06069958847736634,0.0,0.046286329386437064,0.06229508196721323,0.028571428571428692,-0.00917431192660545,-0.17276595744680845,-0.07779886148007598,-0.04424778761061943
2019-03-25,89.35,92.3,89.3,91.1,91.1,2382,-0.019209659714599314,0.01317233809001106,-0.01975850713501648,0.0,-0.017259978425027023,-0.07371631926792066,-0.009782608695652284,-0.0485639686684074,-0.05937016004130102,0.03522727272727266,0.04652498564043639
2019-03-25,9.11,9.3,8.94,9.0,9.0,241,0.012222222222222134,0.03333333333333344,-0.00666666666666671,0.0,-0.03536977491961413,-0.03743315508021383,-0.01098901098901095,-0.022801302931596212,0.1450381679389312,0.1479591836734695,0.267605633802817
2019-03-25,8.74,9.15,8.74,8.89,8.89,268,-0.01687289088863897,0.02924634420697414,-0.01687289088863897,0.0,-0.023076923076922995,-0.02414928649835335,-0.07588357588357575,-0.0078125,-0.014412416851441123,0.0948275862068968,0.08282582216808776
2019-03-25,9.77,9.85,9.68,9.81,9.81,285,-0.004077471967380286,0.004077471967380175,-0.013251783893985847,0.0,-0.011088709677419262,-0.010090817356205761,-0.06034482758620685,-0.0621414913957935,-0.19059405940594054,-0.07973733583489673,-0.04011741682974557
2019-03-25,17.5,17.98,17.2,17.5,17.5,3888,0.0,0.027428571428571358,-0.017142857142857237,0.0,-0.04371584699453557,-0.025612472160356448,-0.02885682574916759,0.01744186046511631,0.08158220024721885,0.16047745358090193,0.12757731958762886
2019-03-25,352.8,356.2,351.8,353.8,353.8,700,-0.002826455624646673,0.006783493499151971,-0.005652911249293346,0.0,-0.030684931506849256,-0.04067245119305851,-0.002818489289740711,0.020184544405997595,0.02908667830133793,0.041200706297822354,0.005113636363636376
2019-03-25,7.67,7.78,7.62,7.73,7.73,981,-0.0077619663648125226,0.0064683053040104355,-0.014230271668822847,0.0,-0.012771392081736832,-0.042131350681536506,-0.09058823529411764,-0.06303030303030299,-0.08844339622641506,-0.055012224938875254,0.01178010471204205
2019-03-25,6.88,7.19,6.88,7.0,7.0,992,-0.017142857142857126,0.027142857142857135,-0.017142857142857126,0.0,-0.011299435028248594,-0.007092198581560294,0.011560693641618602,-0.03181189488243441,0.011560693641618602,0.20274914089347074,0.17647058823529416
2019-03-26,18.1,18.24,17.86,18.0,18.0,1347,0.005555555555555536,0.013333333333333197,-0.007777777777777772,0.0,-0.0033222591362125353,-0.0022172949002217113,-0.06054279749478075,-0.04661016949152541,-0.09999999999999998,0.0714285714285714,0.0843373493975903
2019-03-26,49.8,49.8,46.7,47.15,47.15,2018,0.056203605514316024,0.056203605514316024,-0.00954400848356296,0.0,-0.029835390946502116,0.027233115468409563,-0.016684045881126264,-0.04747474747474756,-0.0663366336633664,-0.07185039370078738,-0.06169154228855722
2019-03-26,92.75,93.8,91.7,92.8,92.8,2382,-0.0005387931034482873,0.010775862068965525,-0.011853448275861989,0.0,0.01866081229418226,-0.04575835475578405,0.0,-0.044284243048403726,-0.033333333333333326,0.06117781589479687,0.046813310772701566
2019-03-26,8.88,9.13,8.87,8.95,8.95,241,-0.007821229050279155,0.02011173184357551,-0.00893854748603351,0.0,-0.005555555555555647,-0.06380753138075324,-0.031385281385281516,-0.05789473684210533,0.13147914032869767,0.17763157894736836,0.22267759562841505
2019-03-26,9.05,9.18,8.75,8.8,8.8,268,0.02840909090909083,0.04318181818181799,-0.005681818181818232,0.0,-0.010123734533183382,-0.004524886877827927,-0.07660020986358851,-0.020044543429844075,0.002277904328018332,0.08241082410824108,0.07448107448107466
2019-03-26,9.88,9.88,9.65,9.76,9.76,285,0.012295081967213184,0.012295081967213184,-0.01127049180327866,0.0,-0.0050968399592253855,-0.019095477386934623,-0.05242718446601946,-0.07047619047619047,-0.1542461005199306,-0.05609284332688591,-0.06333973128598847
2019-03-26,17.6,17.9,17.12,17.6,17.6,3888,0.0,0.017045454545454364,-0.027272727272727337,0.0,0.005714285714285783,-0.015659955257270597,-0.013452914798206206,-0.015659955257270597,0.12244897959183687,0.20218579234972678,0.10970996216897877
2019-03-26,353.6,356.0,347.0,351.4,351.4,700,0.006260671599317202,0.013090495162208393,-0.01252134319863396,0.0,-0.006783493499152193,-0.05027027027027031,-0.02659279778393353,-0.027670171555063683,0.024489795918367196,0.04334916864608074,0.0
2019-03-26,7.84,7.85,7.6,7.67,7.67,981,0.022164276401564598,0.02346805736636237,-0.009126466753585416,0.0,-0.0077619663648125226,-0.057739557739557856,-0.0923076923076922,-0.09123222748815163,-0.08033573141486805,-0.02292993630573248,-0.06463414634146336
2019-03-26,6.97,7.07,6.94,7.05,7.05,992,-0.01134751773049647,0.0028368794326241176,-0.015602836879432536,0.0,0.0071428571428571175,0.012931034482758674,0.02322206095791013,-0.026243093922652005,-0.0028288543140029265,0.23036649214659666,0.18487394957983194
2019-03-27,18.02,18.16,17.7,17.86,17.86,1347,0.008958566629339249,0.016797312430011146,-0.00895856662933936,0.0,-0.007777777777777772,-0.0011185682326622093,-0.04594017094017089,-0.08127572016460916,-0.052016985138004235,0.05306603773584895,0.025258323765786406
2019-03-27,46.8,47.15,46.05,46.4,46.4,2018,0.008620689655172376,0.016163793103448176,-0.007543103448275912,0.0,-0.01590668080593849,0.03111111111111109,-0.007486631016042855,-0.09727626459143968,-0.033333333333333326,-0.10511089681774355,-0.17437722419928836
2019-03-27,92.15,94.0,92.15,92.7,92.7,2382,-0.0059331175836030425,0.014023732470334282,-0.0059331175836030425,0.0,-0.0010775862068964637,-0.030334728033472702,-0.019566367001586427,-0.07114228456913818,-0.00908605024051301,0.028856825749167703,-0.006963042313872458
2019-03-27,8.99,9.11,8.91,8.95,8.95,241,0.004469273743016755,0.01787709497206702,-0.004469273743016644,0.0,0.0,-0.05789473684210533,-0.04175588865096369,-0.04482390608324438,0.14303959131545319,0.14158163265306123,0.2193460490463215
2019-03-27,8.84,8.98,8.8,8.88,8.88,268,-0.0045045045045045695,0.011261261261261257,-0.009009009009009028,0.0,0.009090909090909038,-0.031624863685932314,-0.07979274611398957,-0.060317460317460214,0.032558139534883956,0.09090909090909083,0.08292682926829298
2019-03-27,9.77,9.97,9.73,9.9,9.9,285,-0.013131313131313216,0.007070707070707005,-0.01717171717171717,0.0,0.014344262295082011,0.0060975609756097615,-0.010000000000000009,-0.08333333333333337,-0.04807692307692313,-0.0730337078651685,-0.09174311926605505
2019-03-27,18.6,20.0,18.3,19.8,19.8,3888,-0.06060606060606055,0.010101010101010166,-0.0757575757575758,0.0,0.125,0.1061452513966481,0.09151047409040802,0.10738255033557054,0.2857142857142858,0.2907431551499349,0.2659846547314577
2019-03-27,350.0,358.0,350.0,354.6,354.6,700,-0.012972363226170347,0.00958826847151717,-0.012972363226170347,0.0,0.009106431417188476,-0.04162162162162153,-0.010602678571428492,-0.020441988950276158,0.042328042328042326,0.03988269794721422,0.019551466359976954
2019-03-27,7.71,7.75,7.6,7.67,7.67,981,0.0052151238591917615,0.010430247718383301,-0.009126466753585416,0.0,0.0,-0.02168367346938771,-0.08033573141486805,-0.0714285714285714,-0.049566294919454856,-0.035220125786163514,-0.06463414634146336
2019-03-27,7.09,7.23,7.04,7.16,7.16,992,-0.009776536312849249,0.009776536312849249,-0.016759776536312887,0.0,0.015602836879432758,0.024320457796852546,0.04678362573099415,-0.008310249307479145,-0.005555555555555536,0.20134228187919456,0.23024054982817876
2019-03-28,17.6,18.76,17.4,18.22,18.22,1347,-0.034028540065861534,0.029637760702524885,-0.04500548847420416,0.0,0.02015677491601342,0.02130044843049328,0.03876852907639683,0.0,-0.007625272331154731,0.06924882629107976,0.07176470588235295
2019-03-28,46.5,46.55,45.4,46.1,46.1,2018,0.008676789587852562,0.009761388286333883,-0.015184381778741929,0.0,-0.006465517241379226,0.026726057906458767,0.01878453038674044,-0.06680161943319829,-0.011789924973204635,-0.13427230046948357,-0.15567765567765568
2019-03-28,93.2,93.5,92.3,92.8,92.8,2382,0.004310344827586299,0.007543103448275801,-0.0053879310344827624,0.0,0.0010787486515642097,0.0005390835579515141,0.014762165117550463,-0.014861995753715607,-0.0021505376344086446,-0.016428192898781058,0.046813310772701566
2019-03-28,8.93,9.1,8.79,8.86,8.86,241,0.007900677200902928,0.02708803611738153,-0.007900677200902928,0.0,-0.010055865921787643,-0.05543710021321979,-0.031693989071038375,-0.04628632938643695,0.10062111801242213,0.11868686868686873,0.14618369987063384
2019-03-28,8.95,9.05,8.78,8.93,8.93,268,0.002239641657334701,0.013437849944009095,-0.016797312430011258,0.0,0.005630630630630407,-0.04081632653061229,-0.09889001009081744,-0.04287245444801724,0.0505882352941176,0.06436233611442188,0.08769792935444576
2019-03-28,9.9,10.36,9.83,10.08,10.08,285,-0.017857142857142794,0.02777777777777768,-0.024801587301587324,0.0,0.018181818181818077,0.02752293577981657,0.022312373225152227,-0.025145067698259194,0.003984063745019917,-0.05794392523364478,-0.0752293577981652
2019-03-28,19.6,19.98,19.4,19.8,19.8,3888,-0.010101010101010055,0.009090909090909038,-0.020202020202020332,0.0,0.0,0.10000000000000009,0.10738255033557054,0.14849187935034824,0.29750982961992145,0.2692307692307694,0.25
2019-03-28,353.0,354.4,350.8,354.0,354.0,700,-0.0028248587570621764,0.001129943502824693,-0.009039548022598876,0.0,-0.0016920473773266442,-0.024793388429752095,-0.010067114093959773,-0.0033783783783783994,0.054198927933293506,0.03146853146853146,0.03569338794616739
2019-03-28,7.72,7.93,7.69,7.81,7.81,981,-0.011523687580025643,0.015364916773367598,-0.015364916773367376,0.0,0.018252933507170832,-0.005095541401273884,-0.04171779141104304,-0.029813664596273437,-0.017610062893081868,-0.028606965174129306,-0.055622732769044725
