date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-12-24,15.5,15.7,15.36,15.7,15.7,285,-0.01273885350318471,0.0,-0.021656050955414008,0.0,0.024804177545691752,-0.02726146220570025,0.012903225806451646,0.11347517730496448,0.09179415855354645,0.02213541666666674,0.0738714090287278
2019-12-24,18.52,19.38,18.44,19.2,19.2,3888,-0.03541666666666665,0.009374999999999911,-0.03958333333333319,0.0,0.036717062634989084,-0.019407558733401387,0.009463722397476282,0.09839816933638446,0.08597285067873295,0.04008667388949072,0.011591148577449806
2019-12-24,379.0,379.8,376.8,376.8,376.8,700,0.0058386411889597145,0.0079617834394905,0.0,0.0,-0.0026469031233457008,0.015086206896551824,0.11876484560570066,0.13836858006042307,0.1227651966626937,0.11942959001782527,0.14112658994548766
2019-12-24,10.96,11.48,10.94,11.42,11.42,981,-0.04028021015761818,0.005253940455341555,-0.042031523642732105,0.0,0.041970802919707895,0.005281690140845008,0.025134649910233398,0.1306930693069308,0.13518886679920472,0.12180746561886058,0.1748971193415636
2019-12-24,5.2,5.26,5.18,5.18,5.18,992,0.0038610038610038533,0.015444015444015413,0.0,0.0,0.0,-0.029962546816479474,0.025742574257425765,0.029821073558647937,-0.06834532374100721,-0.10380622837370246,-0.0782918149466193
2019-12-27,18.04,18.4,17.56,17.72,17.72,1347,0.018058690744920947,0.038374717832957206,-0.009029345372460473,0.0,0.011415525114155223,-0.020994475138121693,-0.028508771929824595,0.2136986301369863,0.25495750708215303,0.2821997105643994,0.30294117647058827
2019-12-27,66.5,67.75,66.05,66.75,66.75,2018,-0.0037453183520599342,0.014981273408239737,-0.01048689138576786,0.0,0.016755521706016685,-0.01257396449704129,0.030888030888030826,0.2535211267605635,0.21806569343065707,0.16695804195804187,0.37628865979381443
2019-12-27,138.6,140.9,136.2,136.6,136.6,2382,0.014641288433382194,0.03147877013177158,-0.002928257686676483,0.0,-0.005822416302765698,-0.05336105336105346,-0.02078853046594986,0.0963081861958266,0.0815518606492478,0.07813733228097863,0.10696920583468383
2019-12-27,9.18,9.3,8.86,9.21,9.21,241,-0.0032573289902281255,0.009771986970684043,-0.03800217155266028,0.0,-0.00432432432432428,0.010976948408342624,0.04897494305239203,0.07342657342657355,0.0721769499417928,0.12454212454212477,0.12591687041564814
2019-12-27,8.09,8.18,7.95,7.99,7.99,268,0.01251564455569465,0.02377972465581979,-0.005006257822277815,0.0,-0.013580246913580174,0.005031446540880502,-0.0037406483790523026,0.007566204287515754,0.0,-0.038507821901323736,-0.02083333333333337
2019-12-27,15.8,15.84,15.06,15.18,15.18,285,0.040843214756258295,0.04347826086956519,-0.007905138339920903,0.0,-0.03312101910828025,-0.04528301886792452,-0.015564202334630406,0.11290322580645151,0.03125,0.013351134846461887,0.07659574468085117
2019-12-27,19.2,20.1,19.2,19.86,19.86,3888,-0.0332326283987916,0.012084592145015227,-0.0332326283987916,0.0,0.034375000000000044,0.06545064377682408,0.051906779661016866,0.1284090909090907,0.1322690992018245,0.08287895310796078,0.07467532467532467
2019-12-27,378.8,385.4,378.2,384.0,384.0,700,-0.013541666666666674,0.003645833333333348,-0.015104166666666696,0.0,0.019108280254777066,0.016949152542372836,0.12941176470588234,0.16859403530127803,0.14626865671641798,0.14421930870083433,0.17287721441661574
2019-12-27,11.7,12.02,11.7,11.82,11.82,981,-0.010152284263959421,0.016920473773265554,-0.010152284263959421,0.0,0.035026269702276736,0.03866432337434089,0.061041292639138156,0.14092664092664098,0.15655577299412915,0.16568047337278102,0.14313346228239854
2019-12-27,5.2,5.3,5.18,5.25,5.25,992,-0.00952380952380949,0.00952380952380949,-0.01333333333333342,0.0,0.013513513513513598,0.00190839694656475,0.0334645669291338,0.050000000000000044,-0.01869158878504662,-0.06914893617021267,-0.06914893617021267
2019-12-30,17.78,17.88,17.46,17.52,17.52,1347,0.014840182648401923,0.020547945205479312,-0.003424657534246478,0.0,-0.011286681715575564,-0.00454545454545463,-0.04989154013015196,0.042857142857142705,0.21497919556171974,0.3055141579731744,0.2997032640949555
2019-12-30,66.75,67.2,65.65,66.8,66.8,2018,-0.0007485029940119681,0.005988023952095967,-0.017215568862275377,0.0,0.0007490636704119424,0.012121212121211977,0.016742770167427645,0.17502198768689525,0.18861209964412806,0.2145454545454546,0.3280318091451293
2019-12-30,136.5,137.2,134.3,135.7,135.7,2382,0.005895357406042745,0.011053795136330091,-0.010316875460574582,0.0,-0.0065885797950220315,-0.05698401667824893,-0.025843503230438047,0.03429878048780499,0.03115501519756836,0.11779242174629312,0.09083601286173626
2019-12-30,9.23,9.25,8.9,9.03,9.03,241,0.02214839424141757,0.02436323366555926,-0.01439645625692132,0.0,-0.019543973941368198,-0.016339869281045805,0.04513888888888884,0.015748031496062964,-0.009868421052631526,0.05244755244755228,0.11070110701106994
2019-12-30,7.97,8.0,7.77,7.89,7.89,268,0.010139416983523386,0.013941698352344822,-0.01520912547528519,0.0,-0.01251564455569465,-0.0012658227848102444,-0.03545232273838628,-0.02230483271375472,0.01283697047496779,-0.025925925925925908,-0.03545232273838628
2019-12-30,15.38,15.38,14.86,15.0,15.0,285,0.02533333333333343,0.02533333333333343,-0.009333333333333416,0.0,-0.011857707509881354,-0.04336734693877553,-0.05422446406052961,0.01763907734056991,0.035911602209944826,0.04311543810848395,0.05337078651685401
2019-12-30,19.86,20.9,19.4,20.65,20.65,3888,-0.038256658595641646,0.012106537530266248,-0.060532687651331685,0.0,0.03977844914400808,0.14341085271317833,0.05464759959141974,0.16403607666290876,0.17999999999999994,0.13212719298245612,0.034569138276552946
2019-12-30,381.4,384.6,381.2,383.2,383.2,700,-0.0046972860125261695,0.0036534446764093786,-0.005219206680584509,0.0,-0.002083333333333326,0.020234291799786863,0.0979942693409741,0.16121212121212114,0.13372781065088746,0.16332726168791756,0.19824890556597863
2019-12-30,11.9,11.98,11.72,11.76,11.76,981,0.011904761904761862,0.018707482993197244,-0.00340136054421758,0.0,-0.005076142131979711,0.050000000000000044,0.055655296229802476,0.10734463276836159,0.13733075435203101,0.1689860834990058,0.07889908256880718
2019-12-30,5.25,5.27,5.2,5.25,5.25,992,0.0,0.003809523809523707,-0.00952380952380949,0.0,0.0,0.00190839694656475,0.023391812865497075,0.05210420841683372,-0.01869158878504662,-0.05234657039711188,-0.06583629893238441
2019-12-31,17.5,17.8,17.3,17.72,17.72,1347,-0.01241534988713311,0.004514672686230403,-0.023702031602708673,0.0,0.011415525114155223,0.03023255813953485,-0.04525862068965514,0.00567536889897835,0.27665706051873173,0.30871491875923196,0.3465045592705167
2019-12-31,66.45,68.85,66.05,68.0,68.0,2018,-0.022794117647058743,0.012499999999999956,-0.028676470588235303,0.0,0.017964071856287456,0.04534973097617212,0.027966742252456545,0.09765940274414842,0.23861566484517316,0.2296564195298374,0.328125
2019-12-31,135.0,136.0,132.8,134.9,134.9,2382,0.000741289844329085,0.008154188287620379,-0.015567086730911783,0.0,-0.005895357406042634,-0.02669552669552666,-0.054660126138752485,-0.02739726027397249,0.05144193296960253,0.1057377049180328,0.09319286871961108
2019-12-31,9.03,9.06,8.82,9.0,9.0,241,0.0033333333333331883,0.006666666666666821,-0.020000000000000018,0.0,-0.0033222591362125353,-0.0011098779134295356,0.03686635944700467,0.006711409395973256,0.015801354401805856,0.05882352941176472,0.125
2019-12-31,7.85,7.89,7.76,7.79,7.79,268,0.007702182284980763,0.01283697047496779,-0.0038510911424903815,0.0,-0.012674271229404233,-0.023809523809523836,-0.046511627906976716,-0.03469640644361838,0.0038659793814432852,-0.03349875930521096,-0.046511627906976716
2019-12-31,14.9,15.3,14.86,14.98,14.98,285,-0.005340453938584733,0.021361815754339153,-0.008010680907877266,0.0,-0.0013333333333332975,-0.014473684210526194,-0.03229974160206717,-0.0421994884910486,0.07000000000000006,0.03883495145631066,0.04317548746518107
2019-12-31,20.5,20.9,19.9,20.2,20.2,3888,0.014851485148514865,0.034653465346534684,-0.014851485148514865,0.0,-0.021791767554479424,0.10867178924259058,0.04663212435233155,0.11111111111111116,0.16628175519630473,0.13101903695408734,0.06540084388185652
2019-12-31,379.0,380.2,374.6,375.6,375.6,700,0.009052183173588801,0.01224707135250247,-0.0026624068157614644,0.0,-0.019832985386221247,0.0010660980810235365,0.040443213296398994,0.11918951132300348,0.1320072332730562,0.12589928057553945,0.17375000000000007
2019-12-31,11.72,12.14,11.72,11.94,11.94,981,-0.018425460636515845,0.01675041876046901,-0.018425460636515845,0.0,0.015306122448979664,0.06989247311827951,0.06417112299465222,0.10760667903525056,0.19639278557114226,0.17984189723320165,0.12641509433962272
2019-12-31,5.2,5.23,5.2,5.23,5.23,992,-0.005736137667304075,0.0,-0.005736137667304075,0.0,-0.003809523809523707,0.017509727626459304,0.0038387715930903177,0.04183266932270935,0.011605415860735047,-0.06272401433691754,-0.08566433566433551
2020-01-02,17.82,19.16,17.82,18.44,18.44,1347,-0.033622559652928485,0.0390455531453362,-0.033622559652928485,0.0,0.040632054176072296,0.06836616454229438,0.004357298474945592,0.05977011494252893,0.3152639087018547,0.357879234167894,0.37817638266068765
2020-01-02,68.3,70.0,67.65,70.0,70.0,2018,-0.024285714285714355,0.0,-0.033571428571428474,0.0,0.02941176470588225,0.06951871657754016,0.043997017151379714,0.1345218800648298,0.2939001848428835,0.24113475177304977,0.31455399061032874
2020-01-02,135.9,139.7,134.0,139.0,139.0,2382,-0.022302158273381223,0.005035971223021463,-0.03597122302158273,0.0,0.03039288361749448,0.00797679477882518,-0.04859685147159476,-0.009265858873841903,0.08508977361436387,0.14309210526315796,0.1255060728744939
2020-01-02,9.05,9.13,8.92,9.13,9.13,241,-0.008762322015334112,0.0,-0.02300109529025196,0.0,0.014444444444444482,-0.005446623093681824,0.0458190148911799,0.04462242562929064,0.07538280329799774,0.08175355450236976,0.1412500000000001
2020-01-02,7.84,8.02,7.83,7.91,7.91,268,-0.008849557522123908,0.013906447534766109,-0.010113780025284513,0.0,0.015404364569961526,-0.0037783375314861534,-0.02825552825552835,-0.023456790123456694,0.02994791666666674,-0.013715710723191998,-0.0423728813559322
2020-01-02,15.18,15.98,14.96,15.6,15.6,285,-0.02692307692307694,0.024358974358974494,-0.04102564102564099,0.0,0.041388518024032095,0.018276762402088753,-0.052247873633049835,0.015625,0.11587982832618016,0.061224489795918435,0.04557640750670244
2020-01-02,20.25,20.75,20.15,20.4,20.4,3888,-0.007352941176470562,0.0171568627450982,-0.01225490196078427,0.0,0.00990099009900991,0.10151187904967607,0.03763987792472023,0.0851063829787233,0.1697247706422016,0.1551528878822197,0.146067415730337
2020-01-02,375.8,384.8,375.6,382.4,382.4,700,-0.01725941422594135,0.006276150627615218,-0.0177824267782426,0.0,0.018104366347177825,0.012175754367390157,0.06281267370761534,0.13741820345032707,0.1483483483483483,0.12868949232585591,0.1587878787878787
2020-01-02,11.94,12.78,11.94,12.7,12.7,981,-0.0598425196850394,0.006299212598425141,-0.0598425196850394,0.0,0.06365159128978215,0.15875912408759119,0.11992945326278659,0.17375231053604434,0.25742574257425743,0.25246548323471396,0.19811320754716988
2020-01-02,5.21,5.37,5.21,5.37,5.37,992,-0.029795158286778478,0.0,-0.029795158286778478,0.0,0.026768642447418722,0.03667953667953672,0.017045454545454586,0.07185628742514982,0.06547619047619047,-0.06118881118881114,-0.06608695652173913
2020-01-03,18.8,18.84,17.8,18.18,18.18,1347,0.03410341034103426,0.03630363036303641,-0.020902090209020896,0.0,-0.014099783080260386,0.03767123287671237,-0.017297297297297343,-0.018358531317494542,0.3231441048034933,0.33676470588235285,0.30791366906474815
2020-01-03,71.6,72.9,66.55,66.7,66.7,2018,0.07346326836581696,0.09295352323838091,-0.002248875562218977,0.0,-0.04714285714285715,0.015993907083015957,-0.02342606149341131,0.0880913539967374,0.20614828209764924,0.24324324324324342,0.1805309734513274
2020-01-03,140.3,143.3,134.6,135.2,135.2,2382,0.037721893491124536,0.05991124260355041,-0.004437869822485174,0.0,-0.027338129496402908,-0.016011644832605643,-0.07079037800687293,-0.019579405366207503,0.04725019364833449,0.08073541167066334,0.04160246533127876
2020-01-03,9.19,9.25,9.01,9.12,9.12,241,0.007675438596491224,0.014254385964912464,-0.012061403508771829,0.0,-0.0010952902519169028,-0.014054054054054133,0.024719101123595433,0.05311778290993052,0.048275862068965614,0.10679611650485432,0.11764705882352922
2020-01-03,8.0,8.17,7.99,8.02,8.02,268,-0.0024937655860348684,0.018703241895261957,-0.0037406483790523026,0.0,0.013906447534766109,-0.00987654320987652,-0.008652657601977753,-0.001245330012453305,0.016476552598225558,0.008805031446540879,-0.04750593824228033
2020-01-03,16.7,17.96,16.58,17.26,17.26,285,-0.03244495944380077,0.04055619930475074,-0.03939745075318679,0.0,0.10641025641025648,0.09936305732484096,0.06939281288723675,0.1135483870967744,0.22411347517730507,0.20027816411682897,0.12369791666666674
2020-01-03,20.7,20.9,19.86,20.2,20.2,3888,0.024752475247524774,0.034653465346534684,-0.016831683168316847,0.0,-0.009803921568627416,0.05208333333333326,0.03166496424923393,0.062039957939011625,0.1556064073226544,0.14253393665158365,0.09425785482123494
2020-01-03,388.0,390.0,381.2,383.0,383.0,700,0.01305483028720622,0.018276762402088753,-0.004699738903394257,0.0,0.001569037656903749,0.01645435244161364,0.0317887931034484,0.13717339667458428,0.1570996978851964,0.14123957091775918,0.13784907902554955
2020-01-03,12.84,13.04,12.5,12.64,12.64,981,0.015822784810126445,0.03164556962025311,-0.011075949367088667,0.0,-0.0047244094488188,0.10683012259194391,0.11267605633802824,0.13464991023339312,0.2514851485148515,0.2564612326043738,0.2416502946954815
2020-01-03,5.39,5.48,5.36,5.42,5.42,992,-0.005535055350553542,0.011070110701107083,-0.011070110701106972,0.0,0.009310986964618184,0.04633204633204646,0.014981273408239737,0.07326732673267333,0.07753479125248508,-0.025179856115107868,-0.06228373702422152
2020-01-06,18.2,18.86,17.8,18.36,18.36,1347,-0.008714596949891074,0.027233115468409563,-0.030501089324618702,0.0,0.00990099009900991,0.036117381489842115,0.014364640883977708,0.006578947368421018,0.2575342465753425,0.30028328611898014,0.32850940665701867
2020-01-06,65.95,66.8,63.2,64.4,64.4,2018,0.02406832298136652,0.03726708074534146,-0.018633540372670843,0.0,-0.03448275862068961,-0.03520599250936318,-0.04733727810650867,-0.00540540540540535,0.20938967136150244,0.17518248175182505,0.12587412587412583
2020-01-06,135.2,135.2,129.2,130.0,130.0,2382,0.039999999999999813,0.039999999999999813,-0.006153846153846287,0.0,-0.038461538461538436,-0.04831625183016097,-0.0990990990990992,-0.06810035842293904,0.043338683788122,0.029295328582739533,0.026045777426992878
2020-01-06,9.12,9.12,8.72,8.81,8.81,241,0.03518728717366604,0.03518728717366604,-0.010215664018161208,0.0,-0.033991228070175294,-0.04343105320304019,-0.032930845225027316,0.003416856492027387,0.026806526806526954,0.025611175785797524,0.07570207570207588
2020-01-06,7.99,8.0,7.8,7.82,7.82,268,0.021739130434782705,0.023017902813299296,-0.002557544757033292,0.0,-0.024937655860349017,-0.021276595744680882,-0.01635220125786163,-0.024937655860349017,-0.013871374527112179,-0.021276595744680882,-0.05896510228640195
2020-01-06,17.14,17.36,16.36,16.88,16.88,285,0.01540284360189581,0.028436018957346043,-0.0308056872037914,0.0,-0.022016222479722014,0.11198945981554664,0.06163522012578615,0.09468223086900118,0.2375366568914954,0.14673913043478248,0.12683578104138848
2020-01-06,20.0,20.1,19.44,19.58,19.58,3888,0.021450459652706977,0.026557711950970564,-0.007150153217568844,0.0,-0.03069306930693072,-0.014098690835851024,0.050429184549356076,0.037076271186440746,0.11249999999999982,0.11630558722919049,0.06761177753544168
2020-01-06,380.0,380.0,375.4,377.4,377.4,700,0.006889242183359956,0.006889242183359956,-0.005299417064122958,0.0,-0.014621409921671047,-0.017187500000000022,-0.0005296610169492899,0.10999999999999988,0.14850882531953724,0.1265671641791044,0.1245530393325387
2020-01-06,12.6,13.3,12.54,13.04,13.04,981,-0.033742331288343475,0.019938650306748684,-0.03834355828220859,0.0,0.03164556962025311,0.1032148900169203,0.14586994727592262,0.17055655296229788,0.2586872586872586,0.27592954990215257,0.28599605522682436
2020-01-06,5.4,5.4,5.25,5.3,5.3,992,0.018867924528301883,0.018867924528301883,-0.009433962264150941,0.0,-0.022140221402214055,0.00952380952380949,0.011450381679389166,0.04330708661417315,0.06000000000000005,-0.009345794392523366,-0.06028368794326244
2020-01-07,18.5,18.6,17.9,17.96,17.96,1347,0.030066815144766057,0.03563474387527843,-0.0033407572383075124,0.0,-0.02178649237472763,0.02511415525114158,0.020454545454545503,-0.026030368763557465,0.06904761904761902,0.24549237170596405,0.33830104321907606
2020-01-07,65.35,65.65,63.7,64.3,64.3,2018,0.016329704510108733,0.020995334370140117,-0.009331259720062102,0.0,-0.0015527950310559868,-0.03742514970059885,-0.025757575757575757,-0.021308980213089912,0.13104661389621808,0.14412811387900337,0.16909090909090896
2020-01-07,131.9,133.7,129.8,131.5,131.5,2382,0.003041825095057016,0.016730038022813698,-0.012927756653992262,0.0,0.011538461538461497,-0.0309506263817243,-0.08617095205003478,-0.05599425699928218,0.0022865853658537993,-0.0007598784194527974,0.08319604612850084
2020-01-07,9.1,9.96,9.02,9.86,9.86,241,-0.07707910750507097,0.01014198782961473,-0.0851926977687627,0.0,0.11918274687854691,0.09191583610188259,0.07407407407407396,0.1412037037037035,0.10911136107986485,0.08114035087719307,0.14918414918414902
2020-01-07,7.9,7.95,7.81,7.85,7.85,268,0.006369426751592355,0.01273885350318471,-0.005095541401273884,0.0,0.0038363171355497716,-0.005069708491761693,-0.006329113924050778,-0.04034229828850855,-0.02726146220570025,0.007702182284980763,-0.030864197530864224
